,SID,group,label_1a2,label_2c19,label_2c9,label_2d6,label_3a4,smiles,scaffold
15555,17389462,test set,,,,,0.0,NC(CC(C)C)C,
15556,17389463,test set,,,,,0.0,O=N(=O)c1cc(cc(c1)C)C,c1ccccc1
15557,17389464,test set,,,,,0.0,O=N(=O)c1c(cc(cc1)C)C,c1ccccc1
15558,17389465,test set,,,,,0.0,O=N(=O)c1c(cccc1C)C,c1ccccc1
15559,17389466,test set,,,,,0.0,N1C(=N)c2c(C1=N)cc3c(c2)cccc3,N=C1NC(=N)c2cc3ccccc3cc21
15560,17389467,test set,,,,,0.0,N(C1CCCCC1)=C=NC2CCCCC2,C(=NC1CCCCC1)=NC1CCCCC1
15561,17389468,test set,,,,,0.0,Cl/C=C/CCl,
15562,17389469,test set,,,,,0.0,ClCC(O)CCl,
15563,17389470,test set,,,,,0.0,Cl/C(=C\CCl)/C,
15564,17389471,test set,,,,,0.0,Clc1cc(Cl)cc(Cl)c1,c1ccccc1
15565,17389472,test set,,,,,0.0,O1C(C1)CCCCCCCCCCCC,C1CO1
15566,17389473,test set,,,,,0.0,O1C(C1)CCCCCCCCCCCCCC,C1CO1
15567,17389474,test set,,,,,0.0,O1C(C1)CCCCCCCC,C1CO1
15568,17389475,test set,,,,,0.0,O1C(C1)C=C,C1CO1
15569,17389476,test set,,,,,0.0,O=N(=O)c1cc(c(cc1)C)C,c1ccccc1
15570,17389477,test set,,,,,0.0,O=N(=O)c1c(c(ccc1)C)C,c1ccccc1
15571,17389478,test set,,,,,1.0,N1c2c(C(=CC1(C)C)C)cccc2,C1=Cc2ccccc2NC1
15572,17389481,test set,,,,,0.0,S(c1ccccc1)CCSc2ccccc2,c1ccc(SCCSc2ccccc2)cc1
15573,17389483,test set,,,,,0.0,Clc1c(Cl)cc(Cl)c(Cl)c1,c1ccccc1
15574,17389484,test set,,,,,0.0,Clc1c(Cl)cccc1Cl,c1ccccc1
15575,17389485,test set,,,,,0.0,Clc1c(Cl)cc(Cl)cc1Cl,c1ccccc1
15576,17389486,test set,,,,,0.0,N1Cc2c(CC1)cccc2,c1ccc2c(c1)CCNC2
15577,17389487,test set,,,,,0.0,Clc1c(Cl)c(Cl)ccc1Cl,c1ccccc1
15578,17389488,test set,,,,,0.0,O=C(O)C(C(C(=O)O)CC(=O)O)CC(=O)O,
15579,17389489,test set,,,,,0.0,O(Cc1ccccc1)Cc2ccccc2,c1ccc(COCc2ccccc2)cc1
15580,17389490,test set,,,,,0.0,ClC(Cl)=CC,
15581,17389491,test set,,,,,0.0,BrC(Br)C(Br)Br,
15582,17389492,test set,,,,,0.0,BrC(Br)(Br)CBr,
15583,17389495,test set,,,,,0.0,BrC1C(Br)CCC(C1)C(Br)CBr,C1CCCCC1
15584,17389496,test set,,,,,0.0,BrC/C=C/CBr,
15585,17389497,test set,,,,,0.0,O(C(=O)COCCC(C)C)CC=C,
15586,17389499,test set,,,,,0.0,O(C(=O)c1c(C(OCC(C)C)=O)cccc1)CC(C)C,c1ccccc1
15587,17389500,test set,,,,,0.0,Clc1cc(c(O)cc1)C,c1ccccc1
15588,17389501,test set,,,,,0.0,Oc1c(cccc1)CC,c1ccccc1
15589,17389503,test set,,,,,0.0,O(C(=O)c1c(C(OC)=O)cccc1)C,c1ccccc1
15590,17389504,test set,,,,,0.0,O=C(O)c1c(C(c2ccc(O)cc2)c3ccc(O)cc3)cccc1,c1ccc(C(c2ccccc2)c2ccccc2)cc1
15591,17389508,test set,,,,,0.0,c12c(cc(cc1)C)cccc2C,c1ccc2ccccc2c1
15592,17389509,test set,,,,,0.0,O(c1c(O)ccc(c1)/C=C/C)C,c1ccccc1
15593,17389513,test set,,,,,0.0,O[C@@H]1[C@@]2([C@]([C@]3([C@@]([C@@]4(C(CC3)=CC(=O)CC4)C)(CC2)[H])[H])(CC1)[H])C,O=C1C=C2CC[C@@H]3[C@H](CCC4CCC[C@H]43)C2CC1
15594,17389516,test set,,,,,0.0,ClC(Cl)(Cl)C(c1c(Cl)cccc1)c2ccc(Cl)cc2,c1ccc(Cc2ccccc2)cc1
15595,17389518,test set,,,,,0.0,Oc1ccc(cc1)CCCCCCCC,c1ccccc1
15596,17389521,test set,,,,,1.0,O1C(=O)c2c(cc(O)cc2O)CCCCC[C@@H](O)CCC[C@@H]1C,O=C1OCCCCCCCCCCc2ccccc21
15597,17389523,test set,,,,,0.0,O=C(O)C(CCC)CCC,
15598,17389525,test set,,,,,0.0,N(CCNCCN)CCN,
15599,17389526,test set,,,,,0.0,SC1N=C(N=C2NC=NC21)N,C1=NCC2N=CNC2=N1
15600,17389535,test set,,,,,0.0,O(CC(COC(=O)N)(CCC)C)C(=O)N,
15601,17389538,test set,,,,,0.0,O=C(O)C(O)C,
15602,17389540,test set,,,,,0.0,O[C@@]12[C@]3([C@@]([C@@]4([C@](CC3)(C[C@@H](O[C@@H]5O[C@@H]([C@H]([C@H](C5)O)O[C@@H]6O[C@@H]([C@@H](O[C@@H]7O[C@@H]([C@H]([C@H](C7)O)O)C)[C@H](C6)O)C)C)CC4)[H])C)(C[C@H]([C@@]1([C@H](CC2)C8=CC(OC8)=O)C)O)[H])[H],O=C1C=C([C@H]2CCC3C2CC[C@@H]2C4CC[C@H](O[C@H]5CC[C@H](O[C@H]6CC[C@H](O[C@H]7CCCCO7)CO6)CO5)C[C@H]4CC[C@@H]32)CO1
15603,17389546,test set,,,,,0.0,S1[C@]2(N(C(=O)[C@]2(NC(=O)/C(=N/OC)/c3occc3)[H])C(=C(C1)COC(=O)N)C(=O)O)[H],N=C(C(=O)N[C@@H]1C(=O)N2C=CCS[C@H]12)c1ccco1
15604,17389549,test set,,,,,0.0,O1[C@@]2([C@@H]([C@@H](O)C[C@@]1(O)C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(O[C@H]([C@@H]([C@H](O)[C@H](C=CC=CC=CC=CC=CC=CC=C[C@@H](C2)O[C@@H]3O[C@@H]([C@H]([C@@H]([C@@H]3O)N)O)C)C)C)C)=O)C(=O)O)[H],O=C1CCCCCCCCCCCC2CCC[C@H](C[C@@H](O[C@H]3CCCCO3)C=CC=CC=CC=CC=CC=CC=CCCCCO1)O2
15605,17389550,test set,,,,,0.0,Oc1ncnc2[nH]ncc21,c1ncc2cn[nH]c2n1
15606,17389551,test set,,,,,0.0,O=C(Nc1ccccc1)C,c1ccccc1
15607,17389552,test set,,,,,0.0,ClCC(=O)N(c1c(cccc1CC)CC)COC,c1ccccc1
15608,17389553,test set,,,,,0.0,Clc1c(ccc(Cl)c1Cl)C(=O)C,c1ccccc1
15609,17389554,test set,,,,,0.0,S(P(=S)(OCC)OCC)CSC(C)(C)C,
15610,17389557,test set,,,,,0.0,O(c1c(OC)cc(c(OC)c1)C=O)C,c1ccccc1
15611,17389558,test set,,,,,0.0,C(CCCC=C)CCC=C,
15612,17389559,test set,,,,,0.0,Clc1c(ccc(Cl)c1)C=O,c1ccccc1
15613,17389560,test set,,,,,0.0,O(C(=O)C=C)CCO,
15614,17389562,test set,,,,,0.0,o1c(ccc1C)C,c1ccoc1
15615,17389563,test set,,,,,0.0,Oc1cc(NC(=O)C)ccc1,c1ccccc1
15616,17389564,test set,,,,,0.0,O=N(=O)c1ccc(cc1)C(=O)N,c1ccccc1
15617,17389565,test set,,,,,0.0,Brc1c(Br)c(Br)c(O)c(Br)c1Br,c1ccccc1
15618,17389566,test set,,,,,0.0,Clc1cc(Cl)ccc1,c1ccccc1
15619,17389567,test set,,,,,0.0,Oc1c(N(=O)=O)cc(N(=O)=O)cc1C,c1ccccc1
15620,17389568,test set,,,,,0.0,O=Cc1c(cccc1)C,c1ccccc1
15621,17389569,test set,,,,,0.0,N#Cc1c(cccc1)C,c1ccccc1
15622,17389572,test set,,,,,0.0,O(c1ccc(OC)cc1)C,c1ccccc1
15623,17389573,test set,,,,,0.0,ClCCCCl,
15624,17389574,test set,,,,,0.0,O(C(=O)C)CC,
15625,17389575,test set,,,,,0.0,OCCN,
15626,17389576,test set,,,,,0.0,O=C(N(CC)CC)c1cc(ccc1)C,c1ccccc1
15627,17389577,test set,,,,,0.0,ClCC(O)C,
15628,17389579,test set,,,,,0.0,O(C(=O)C)CCCC,
15629,17389580,test set,,,,,0.0,O(c1ccccc1)CCO,c1ccccc1
15630,17389581,test set,,,,,0.0,N(c1ccccc1)c2ccccc2,c1ccc(Nc2ccccc2)cc1
15631,17389582,test set,,,,,0.0,Clc1cc(N(=O)=O)ccc1,c1ccccc1
15632,17389583,test set,,,,,0.0,O(c1c(O)ccc(c1)C=O)C,c1ccccc1
15633,17389584,test set,,,,,0.0,O(c1c(O)ccc(c1)C=O)CC,c1ccccc1
15634,17389585,test set,,,,,0.0,O=N(=O)c1c(ccc(N(=O)=O)c1)C,c1ccccc1
15635,17389586,test set,,,,,0.0,Clc1c(Cl)ccc(Cl)c1,c1ccccc1
15636,17389587,test set,,,,,0.0,O=C(c1ccccc1)c2ccccc2,O=C(c1ccccc1)c1ccccc1
15637,17389589,test set,,,,,0.0,O(C(=O)c1c(O)cccc1)c2ccccc2,O=C(Oc1ccccc1)c1ccccc1
15638,17389590,test set,,,,,0.0,O(C(=O)c1c(C(OCCCCCCCC)=O)cccc1)CCCCCCCC,c1ccccc1
15639,17389591,test set,,,,,0.0,OCCCCCCCC,
15640,17389592,test set,,,,,0.0,NCCCCCCCC,
15641,17389593,test set,,,,,0.0,N#CCCCCC#N,
15642,17389594,test set,,,,,0.0,OCCNCCO,
15643,17389595,test set,,,,,0.0,OCCCCCC,
15644,17389596,test set,,,,,0.0,NCCCCCC,
15645,17389597,test set,,,,,0.0,O(C(=O)C)CCOCC,
15646,17389598,test set,,,,,0.0,O1COCOC1,C1OCOCO1
15647,17389599,test set,,,,,0.0,n1ccccc1,c1ccncc1
15648,17389600,test set,,,,,0.0,N(CC)CC,
15649,17389601,test set,,,,,0.0,n1cc(ccc1)C,c1ccncc1
15650,17389602,test set,,,,,0.0,OC1CCCCC1,C1CCCCC1
15651,17389603,test set,,,,,0.0,O=C(CC(C)C)C,
15652,17389604,test set,,,,,0.0,OCC#C,
15653,17389605,test set,,,,,0.0,NCCN,
15654,17389606,test set,,,,,0.0,N#CCC,
15655,17389607,test set,,,,,0.0,BrCCC,
15656,17389608,test set,,,,,0.0,O(C(=O)C=C)CC(C)C,
15657,17389609,test set,,,,,0.0,Clc1ccc(O)cc1,c1ccccc1
15658,17389610,test set,,,,,0.0,c1(ccc(cc1)C)C,c1ccccc1
15659,17389611,test set,,,,,0.0,Brc1ccc(N)cc1,c1ccccc1
15660,17389612,test set,,,,,0.0,Oc1c(cc(cc1)C)C,c1ccccc1
15661,17389613,test set,,,,,0.0,Clc1ccc(cc1)C=O,c1ccccc1
15662,17389614,test set,,,,,0.0,N(Cc1ccccc1)(C)C,c1ccccc1
15663,17389615,test set,,,,,0.0,O(c1ccccc1)c2ccccc2,c1ccc(Oc2ccccc2)cc1
15664,17389616,test set,,,,,0.0,ON=C1CCCCC1,N=C1CCCCC1
15665,17389617,test set,,,,,0.0,N(c1ccccc1)C,c1ccccc1
15666,17389618,test set,,,,,0.0,OCCN(CC)CC,
15667,17389619,test set,,,,,0.0,N(c1ccc(cc1)C)(C)C,c1ccccc1
15668,17389620,test set,,,,,0.0,O=N(=O)c1cc(ccc1)C,c1ccccc1
15669,17389621,test set,,,,,0.0,c1(C(C)C)ccccc1,c1ccccc1
15670,17389623,test set,,,,,0.0,O=N(=O)c1c(N)ccc(N(=O)=O)c1,c1ccccc1
15671,17389624,test set,,,,,0.0,O/N=C(/CC)\C,
15672,17389625,test set,,,,,0.0,BrC(CBr)CO,
15673,17389627,test set,,,,,0.0,Clc1c(N)cccc1,c1ccccc1
15674,17389628,test set,,,,,0.0,Oc1c(cccc1)C,c1ccccc1
15675,17389629,test set,,,,,0.0,c1(c(cccc1)C)C,c1ccccc1
15676,17389630,test set,,,,,0.0,N(c1ccccc1)(CC)CC,c1ccccc1
15677,17389631,test set,,,,,0.0,n1c2c(ccc1)cccc2,c1ccc2ncccc2c1
15678,17389632,test set,,,,,0.0,Oc1c(N(=O)=O)cccc1,c1ccccc1
15679,17389633,test set,,,,,0.0,O(C(=O)c1c(C(OCCCC)=O)cccc1)CCCC,c1ccccc1
15680,17389636,test set,,,,,0.0,NC1(CCC(C(N)(C)C)CC1)C,C1CCCCC1
15681,17389637,test set,,,,,0.0,Oc1ccc(C(CC)(C)C)cc1,c1ccccc1
15682,17389638,test set,,,,,0.0,O(C(=O)C)C,
15683,17389639,test set,,,,,0.0,OC(CC)C,
15684,17389640,test set,,,,,0.0,NC(CN)C,
15685,17389641,test set,,,,,0.0,OCC(C)C,
15686,17389644,test set,,,,,0.0,OCCCCC,
15687,17389647,test set,,,,,0.0,Oc1c(C(=O)N)cccc1,c1ccccc1
15688,17389648,test set,,,,,0.0,Clc1c(cc(O)cc1)C,c1ccccc1
15689,17389649,test set,,,,,0.0,Clc1c(Cl)c(Cl)cc(Cl)c1O,c1ccccc1
15690,17389652,test set,,,,,0.0,O=C(O)CCCCCCCCCCCCC,
15691,17389653,test set,,,,,0.0,O=CCC,
15692,17389654,test set,,,,,0.0,O=CCCCC,
15693,17389656,test set,,,,,0.0,O=C(O)CCCCCCCCCCCCCCCCC,
15694,17389658,test set,,,,,0.0,O=CC(C)C,
15695,17389659,test set,,,,,0.0,O=C(O)C(CC)C,
15696,17389660,test set,,,,,0.0,O=C(O)c1ccc(cc1)C,c1ccccc1
15697,17389661,test set,,,,,0.0,O=C(O)c1cc(ccc1)C,c1ccccc1
15698,17389662,test set,,,,,0.0,O=C(O)CCCCC(=O)O,
15699,17389663,test set,,,,,0.0,O=C(O)CCCCCC,
15700,17389664,test set,,,,,0.0,O=CCCCCCC,
15701,17389666,test set,,,,,0.0,O=C(C(=O)C)C,
15702,17389668,test set,,,,,0.0,O=C(O)CCCCCCCCC,
15703,17389669,test set,,,,,0.0,Clc1c(O)cccc1,c1ccccc1
15704,17389670,test set,,,,,0.0,O=C(O)/C=C/C(=O)O,
15705,17389671,test set,,,,,0.0,O=C(O)/C=C\C(=O)O,
15706,17389672,test set,,,,,0.0,O=C(CC)C,
15707,17389673,test set,,,,,0.0,O=CCCC,
15708,17389676,test set,,,,,0.0,BrCC(=O)O,
15709,17389677,test set,,,,,0.0,N#CCc1ccccc1,c1ccccc1
15710,17389678,test set,,,,,0.0,N#Cc1ccccc1,c1ccccc1
15711,17389679,test set,,,,,0.0,O=C(O)c1c(C(=O)O)cccc1,c1ccccc1
15712,17389684,test set,,,,,0.0,O(c1c(NCCO)ccc(N(=O)=O)c1)CCO,c1ccccc1
15713,17389687,test set,,,,,0.0,C1(CC=CCC1)C=C,C1=CCCCC1
15714,17389688,test set,,,,,0.0,O(C(=O)C)C=C,
15715,17389691,test set,,,,,0.0,ClCCOP(OCCCl)(OCCCl)=O,
15716,17389693,test set,,,,,1.0,P(Oc1ccc(cc1)C)(Oc2ccc(cc2)C)(Oc3ccc(cc3)C)=O,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1
15717,17389694,test set,,,,,0.0,ClC(CCl)CCl,
15718,17389698,test set,,,,,0.0,ClC(Cl)CCl,
15719,17389699,test set,,,,,0.0,Clc1c(N)c(Cl)cc(Cl)c1,c1ccccc1
15720,17389701,test set,,,,,0.0,O(C(COC(=O)CCCCCCC)COC(=O)CCCCCCC)C(=O)CCCCCCC,
15721,17389704,test set,,,,,1.0,ClC12C(Cl)(Cl)C(Cl)(C(C1(CCl)CCl)=C)C(Cl)C2Cl,C=C1CC2CCC1C2
15722,17389710,test set,,,,,0.0,S=C(NN)N,
15723,17389716,test set,,,,,0.0,O=N(=O)C(N(=O)=O)(N(=O)=O)N(=O)=O,
15724,17389717,test set,,,,,1.0,S(SC(=S)N(C)C)C(=S)N(C)C,
15725,17389719,test set,,,,,0.0,O1CCCC1,C1CCOC1
15726,17389722,test set,,,,,0.0,ClC(Cl)C(Cl)Cl,
15727,17389729,test set,,,,,0.0,O1C(=O)CCC1=O,O=C1CCC(=O)O1
15728,17389730,test set,,,,,0.0,O1C(c2ccccc2)C1,c1ccc(C2CO2)cc1
15729,17389731,test set,,,,,0.0,c1(ccccc1)C=C,c1ccccc1
15730,17389732,test set,,,,,0.0,O=C(O)/C=C/C=C/C,
15731,17389737,test set,,,,,0.0,S(=O)(=O)(Nc1ncccc1)c2ccc(/N=N/c3cc(c(O)cc3)C(=O)O)cc2,O=S(=O)(Nc1ccccn1)c1ccc(/N=N/c2ccccc2)cc1
15732,17389740,test set,,,,,0.0,O1c2c3c4c(c(O)c2C)c(O)c(NC(=O)C(=CC=C[C@@H]([C@@H]([C@H]([C@H]([C@H]([C@@H]([C@@H]([C@H](C=CO[C@@]1(C3=O)C)OC)C)OC(=O)C)C)O)C)O)C)C)c(c4O)/C=N/N5CCN(CC5)C,O=C1C=CC=CCCCCCCCCC=COC2Oc3ccc4cc(c(/C=N/N5CCNCC5)cc4c3C2=O)N1
15733,17389742,test set,,,,,1.0,Oc1cc(O)ccc1,c1ccccc1
15734,17389745,test set,,,,,0.0,O\N=C/1\C=C/C(=N/O)/C=C1,N=C1C=CC(=N)C=C1
15735,17389747,test set,,,,,0.0,O=C(N)c1nccnc1,c1cnccn1
15736,17389751,test set,,,,,0.0,O1C(=O)CC1,O=C1CCO1
15737,17389753,test set,,,,,0.0,O[C@]1([C@@]2([C@]([C@]3([C@@]([C@@]4(C(CC3)=CC(=O)C=C4)C)(C(=O)C2)[H])[H])(CC1)[H])C)C(=O)CO,O=C1C=CC2C(=C1)CC[C@@H]1[C@@H]2C(=O)CC2CCC[C@H]21
15738,17389754,test set,,,,,1.0,O1c2c(OC1)cc(c(c2)COCCOCCOCCCC)CCC,c1ccc2c(c1)OCO2
15739,17389755,test set,,,,,0.0,O1C(=O)c2c(C1=O)cccc2,O=C1OC(=O)c2ccccc21
15740,17389756,test set,,,,,0.0,Oc1c(-c2ccccc2)cccc1,c1ccc(-c2ccccc2)cc1
15741,17389758,test set,,,,,0.0,O1C(C1)COc2ccccc2,c1ccc(OCC2CO2)cc1
15742,17389767,test set,,,,,0.0,Oc1ccccc1,c1ccccc1
15743,17389771,test set,,,,,0.0,Clc1c(Cl)c(Cl)c(O)c(Cl)c1Cl,c1ccccc1
15744,17389772,test set,,,,,0.0,Clc1c(N(=O)=O)c(Cl)c(Cl)c(Cl)c1Cl,c1ccccc1
15745,17389778,test set,,,,,0.0,O=NN1CCCCC1,C1CCNCC1
15746,17389780,test set,,,,,0.0,O=NN(c1ccccc1)c2ccccc2,c1ccc(Nc2ccccc2)cc1
15747,17389781,test set,,,,,0.0,O=NN(C)C,
15748,17389782,test set,,,,,0.0,O=NN(CC)CC,
15749,17389783,test set,,,,,0.0,O=NN(CCO)CCO,
15750,17389784,test set,,,,,0.0,O=N(=O)C(C)C,
15751,17389785,test set,,,,,0.0,O=N(=O)CCC,
15752,17389786,test set,,,,,0.0,O=N(=O)c1c2c(ccc1)cccc2,c1ccc2ccccc2c1
15753,17389789,test set,,,,,0.0,O=N(=O)CC,
15754,17389790,test set,,,,,0.0,O=N(=O)CCCC,
15755,17389791,test set,,,,,0.0,O=N(=O)c1ccc(cc1)C(=O)O,c1ccccc1
15756,17389793,test set,,,,,0.0,O=N(=O)c1ccccc1,c1ccccc1
15757,17389795,test set,,,,,0.0,O(c1c(N(=O)=O)cccc1)C,c1ccccc1
15758,17389796,test set,,,,,0.0,O=N(=O)c1ccc(N)cc1,c1ccccc1
15759,17389799,test set,,,,,0.0,O=N(=O)c1cc(N)c(N)cc1,c1ccccc1
15760,17389802,test set,,,,,0.0,O(c1c(N)cc(N(=O)=O)cc1)C,c1ccccc1
15761,17389804,test set,,,,,0.0,O=C(O)CN(CC(=O)O)CC(=O)O,
15762,17389805,test set,,,,,0.0,N1([C@H](c2cnccc2)CCC1)C,c1cncc([C@@H]2CCCN2)c1
15763,17389809,test set,,,,,1.0,Nc1c2c(c(N)ccc2)ccc1,c1ccc2ccccc2c1
15764,17389810,test set,,,,,0.0,O=C(O)Cc1c2c(ccc1)cccc2,c1ccc2ccccc2c1
15765,17389811,test set,,,,,0.0,c12c(cccc1)cccc2,c1ccc2ccccc2c1
15766,17389814,test set,,,,,0.0,ClCC(=O)O,
15767,17389817,test set,,,,,0.0,n1c2c(cccc2C)ccc1,c1ccc2ncccc2c1
15768,17389818,test set,,,,,0.0,n1c2c(cc(cc2)C)ccc1,c1ccc2ncccc2c1
15769,17389820,test set,,,,,0.0,c12c(ccc(c1)C)cccc2,c1ccc2ccccc2c1
15770,17389821,test set,,,,,0.0,c12c(cccc1C)cccc2,c1ccc2ccccc2c1
15771,17389824,test set,,,,,1.0,Clc1cc(Cc2cc(Cl)c(N)cc2)ccc1N,c1ccc(Cc2ccccc2)cc1
15772,17389825,test set,,,,,1.0,S=P(Oc1ccc(N(=O)=O)cc1)(OC)OC,c1ccccc1
15773,17389826,test set,,,,,1.0,O=C1c2c(C(=O)c3c1cccc3)ccc(c2N(=O)=O)C,O=C1c2ccccc2C(=O)c2ccccc21
15774,17389827,test set,,,,,0.0,O=N(=O)NC(N(N=O)C)=N,
15775,17389828,test set,,,,,0.0,S(OC)(=O)(=O)C,
15776,17389829,test set,,,,,0.0,O(C(=O)C(=C)C)C,
15777,17389830,test set,,,,,0.0,O(C(C)(C)C)C,
15778,17389832,test set,,,,,0.0,O(c1ccc(O)cc1)C,c1ccccc1
15779,17389837,test set,,,,,1.0,ClCCN(c1ccc(cc1)C[C@H](N)C(=O)O)CCCl,c1ccccc1
15780,17389839,test set,,,,,1.0,S(P(=S)(OC)OC)C(C(OCC)=O)CC(OCC)=O,
15781,17389841,test set,,,,,1.0,O(C(=O)[C@H](CC)C)[C@@H]1[C@@]2([C@H]([C@H](C=CC2=C[C@@H](C1)C)C)CC[C@H]3OC(=O)C[C@@H](C3)O)[H],O=C1CCC[C@@H](CC[C@H]2CC=CC3=CCCC[C@@H]32)O1
15782,17389847,test set,,,,,0.0,C(C=C)(=C)C,
15783,17389849,test set,,,,,0.0,O(N=O)CC(C)C,
15784,17389855,test set,,,,,0.0,N(Nc1ccccc1)c2ccccc2,c1ccc(NNc2ccccc2)cc1
15785,17389857,test set,,,,,0.0,O=C(N)CCCCC,
15786,17389858,test set,,,,,1.0,Clc1c(c(O)c(Cl)cc1Cl)Cc2c(Cl)c(Cl)cc(Cl)c2O,c1ccc(Cc2ccccc2)cc1
15787,17389859,test set,,,,,0.0,ClC(Cl)(Cl)C(Cl)(Cl)Cl,
15788,17389860,test set,,,,,0.0,ClC1(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,C1=CCC=C1
15789,17389861,test set,,,,,0.0,ClC(C(Cl)=C(Cl)Cl)=C(Cl)Cl,
15790,17389862,test set,,,,,0.0,NCCCCCCC,
15791,17389865,test set,,,,,1.0,Clc1c2O[C@]3(C(=O)c2c(OC)cc1OC)C(OC)=CC(=O)C[C@H]3C,O=C1C=C[C@]2(CC1)Oc1ccccc1C2=O
15792,17389866,test set,,,,,0.0,O1C(C1)CO,C1CO1
15793,17389868,test set,,,,,0.0,O1C(=O)[C@]2([C@@]3([C@]1([C@]4([C@@]5([C@H]3C(=O)O)C[C@](O)(C(C5)=C)CC4)[H])C=C[C@@H]2O)[H])C,C=C1C[C@]23CC1CC[C@H]2[C@@]12C=CCC(C(=O)O1)[C@H]2C3
15794,17389871,test set,,,,,0.0,Oc1c(O)cc(cc1O)C(=O)O,c1ccccc1
15795,17389873,test set,,,,,0.0,o1c(ccc1)C=O,c1ccoc1
15796,17389874,test set,,,,,0.0,o1cccc1,c1ccoc1
15797,17389876,test set,,,,,0.0,FC(F)(F)c1cc(NC(=O)N(C)C)ccc1,c1ccccc1
15798,17389880,test set,,,,,0.0,O1C2(CCC(C1(C)C)CC2)C,C1CC2CCC1CO2
15799,17389883,test set,,,,,0.0,OCC(CCCC)CC,
15800,17389884,test set,,,,,0.0,O1C2C1CCC(C3OC3)C2,C1CC2OC2CC1C1CO1
15801,17389885,test set,,,,,0.0,S=C1NCCN1,S=C1NCCN1
15802,17389886,test set,,,,,0.0,OCCO,
15803,17389887,test set,,,,,0.0,c1(ccccc1)CC,c1ccccc1
15804,17389888,test set,,,,,0.0,O=C(N(N=O)CC)N,
15805,17389889,test set,,,,,0.0,O1C(C1C(OCC)=O)(c2ccccc2)C,c1ccc(C2CO2)cc1
15806,17389890,test set,,,,,0.0,ClC(Cl)C(c1ccc(cc1)CC)c2ccc(cc2)CC,c1ccc(Cc2ccccc2)cc1
15807,17389891,test set,,,,,0.0,BrCC(OCC)=O,
15808,17389892,test set,,,,,0.0,OCC,
15809,17389894,test set,,,,,0.0,O(c1c(C(=O)N)cccc1)CC,c1ccccc1
15810,17389896,test set,,,,,1.0,O[C@@]1([C@@]2([C@]([C@]3([C@@](c4c(CC3)cc(O)cc4)(CC2)[H])[H])(CC1)[H])C)C#C,c1ccc2c(c1)CC[C@@H]1[C@@H]2CCC2CCC[C@H]21
15811,17389899,test set,,,,,0.0,O1C(C1)CC,C1CO1
15812,17389900,test set,,,,,0.0,ClCC1OC1,C1CO1
15813,17389902,test set,,,,,0.0,S=C(NNC(=S)N)N,
15814,17389904,test set,,,,,0.0,N(c1ccc(Nc2ccccc2)cc1)c3ccccc3,c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1
15815,17389905,test set,,,,,0.0,O=N(=O)c1c(c(N(=O)=O)ccc1)C,c1ccccc1
15816,17389906,test set,,,,,0.0,Oc1c(N(=O)=O)cc(N(=O)=O)cc1,c1ccccc1
15817,17389907,test set,,,,,0.0,ClC=C(C)C,
15818,17389909,test set,,,,,0.0,ClC(=O)N(C)C,
15819,17389911,test set,,,,,0.0,N(c1ccccc1)(C)C,c1ccccc1
15820,17389913,test set,,,,,0.0,N(=N/c1ccccc1)\c2ccc(N(C)C)cc2,c1ccc(/N=N/c2ccccc2)cc1
15821,17389914,test set,,,,,1.0,O(c1cc(-c2cc(OC)c(N=C=O)cc2)ccc1N=C=O)C,c1ccc(-c2ccccc2)cc1
15822,17389916,test set,,,,,0.0,O1C(OC(=O)C)CC(OC1C)C,C1COCOC1
15823,17389917,test set,,,,,0.0,O1c2c(CCC1=O)cccc2,O=C1CCc2ccccc2O1
15824,17389919,test set,,,,,1.0,Oc1ccc(/C(=C(/c2ccc(O)cc2)\CC)/CC)cc1,C(=C/c1ccccc1)\c1ccccc1
15825,17389920,test set,,,,,0.0,O(CCO)CCO,
15826,17389921,test set,,,,,1.0,Clc1c(OP(=S)(OCC)OCC)nc(Cl)c(Cl)c1,c1ccncc1
15827,17389924,test set,,,,,0.0,ClC(Cl)(Cl)C(O)(c1ccc(Cl)cc1)c2ccc(Cl)cc2,c1ccc(Cc2ccccc2)cc1
15828,17389926,test set,,,,,0.0,ClC(CCl)C,
15829,17389927,test set,,,,,0.0,Clc1c(OCC(OCCCC)=O)ccc(Cl)c1,c1ccccc1
15830,17389928,test set,,,,,0.0,Clc1c(OCC(=O)O)ccc(Cl)c1,c1ccccc1
15831,17389929,test set,,,,,0.0,Clc1c(O)ccc(Cl)c1,c1ccccc1
15832,17389930,test set,,,,,0.0,ClCCCl,
15833,17389932,test set,,,,,0.0,ClC/C=C/CCl,
15834,17389934,test set,,,,,0.0,Clc1c(Cl)cccc1,c1ccccc1
15835,17389935,test set,,,,,0.0,ClC(Cl)C(=O)O,
15836,17389937,test set,,,,,0.0,Clc1c(N)c(Cl)cc(N(=O)=O)c1,c1ccccc1
15837,17389938,test set,,,,,0.0,BrC[C@@H]([C@@H](O)[C@H](O)[C@@H](O)CBr)O,
15838,17389939,test set,,,,,0.0,BrCCBr,
15839,17389940,test set,,,,,0.0,BrC(CBr)CCl,
