,smiles,-logKd/Ki,group
6287,Nc1nc(N)c(CCCC(c2ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc2)C(O)(O)C(F)(F)F)c(=O)[nH]1,0.9154845666011484,train
6288,O=C1NC(=O)c2c1c1c3ccccc3n3c1c1c2c2ccccc2n1C1CCC3O1,0.9154845666011484,train
6289,C[NH2+]C1CC2OC(C)(C1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,0.9154845666011484,train
6290,CC(C)(ON=C(C(=O)NCB(O)O)c1csc(N)n1)C(=O)[O-],0.9154845666011484,train
6291,CC(C)COC(=O)NC(C(=O)NC(CC1CC1)C(=O)NC(CC1CC1)C(O)C(=O)NCC(=O)NC(C(=O)[O-])c1ccccc1)C1CCCCC1,0.9154845666011484,train
6292,CC(NC(=O)c1cc(C(=O)NC(Cc2ccccc2)C(O)C[NH2+]C2CC2)cc(N(C)S(C)(=O)=O)c1)c1ccccc1,0.9154845666011484,train
6293,CCCCC(NC(=O)OC1CN(C(=O)Nc2c(C)noc2C)CC1(C)C)C(O)C(=O)NC(C)c1ccccc1,0.9154845666011484,train
6294,COc1ccc(CN2C(=O)C3C(C2C(C)C)C2CCC[NH+]2C3c2ccc(C(N)=[NH2+])cc2)cc1,0.9154845666011484,train
6295,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CC[NH2+]CC4)cn3)nc2n(C2CCCC2)c1=O,0.9154845666011484,train
6296,CC(C)COC(=O)NC(C(=O)NN(CC1CC1)C(=O)NC(CC1CC1)C(O)C(=O)NCC(=O)NC(C(=O)[O-])c1ccccc1)C1CCCCC1,0.9154845666011484,train
6297,CC(C(=O)N1CCOCC1)N1CCC(NS(=O)(=O)c2cc3ccc(Cl)cc3s2)C1=O,0.9154845666011484,train
6298,OCC1OC(NC2=NC3C(S2)C(O)C(O)C3(O)CO)C(O)C(O)C1O,0.9154845666011484,train
6299,CCCC1(CCc2ccccc2)CC(O)=C(C(CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,0.9154845666011484,train
6300,CS(=O)(=O)Nc1ccc(CCNC(=O)c2ccc(O)c3[nH]c(-c4ccc(Cl)cc4Cl)nc23)cc1,0.9154845666011484,train
6301,N#CC1=C(c2cc(Cl)cc(Cl)c2)C(=O)N2CCCC12Cc1ccc(C#N)cc1,0.9154845666011484,train
6302,CC(C)(C)OC(=O)NC(C(=O)N1CC2C(C1C(=O)NC(CC1CCC1)C(O)C(N)=O)C2(C)C)C1CCCCC1,0.9154845666011484,train
6303,Cc1cc(C[N+]2CCN(c3c(Br)cnc4nc(-c5ccc(N6CC[N+](C)CC6)cc5)[nH]c34)CC2)no1,0.9154845666011484,train
6304,CS(=O)(=O)N1CC(C(=O)Nc2ccc(Cl)cc2)C(C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1,0.9154845666011484,train
6305,CC([NH2+]CC(O)C(Cc1ccccc1)NC(=O)c1cccc(N(c2ccccc2)S(C)(=O)=O)c1)C(=O)NC1CCCCC1,0.9154845666011484,train
6306,COc1cc(O)c(C(=O)N2Cc3ccccc3C2)cc1C(C)C,0.9154845666011484,train
6307,Cn1c2cc(C(=O)NCC[NH+]3CCCC3)c(O)cc2c2c3c(c(-c4ccccc4Cl)cc21)C(=O)NC3=O,0.9154845666011484,train
6308,C=Cc1nc2c(N)ncnc2n1C1OC(C[NH+](C)CCCCO[NH3+])C(O)C1O,0.9154845666011484,train
6309,C[S+](O)c1ccc(-c2nc(-c3ccncc3)c(-c3ccc(F)cc3)[nH]2)cc1,0.9154845666011484,train
6310,O=C(NCc1ccc(Cl)cc1Cl)N1CCC(Oc2ncccn2)CC1,0.9154845666011484,train
6311,CS(=O)(=O)N1CC[N+](Cc2cc3nc(-c4cccc(CO)c4)nc(N4CCOCC4)c3s2)CC1,0.9154845666011484,train
6312,Cc1cc(Nc2nn(C3CCOCC3)c(=O)c3cc(C[N+]4CC[N+](C)CC4)ccc23)n[nH]1,0.9154845666011484,train
6313,COc1cc(C)c(Sc2cnc(NC(=O)c3ccc(C[NH2+]C(C)C(C)(C)C)cc3)s2)cc1C(=O)N1CCN(C(C)=O)CC1,0.9154845666011484,train
6314,NS(=O)(=O)c1ccc(NC(=O)Nc2cccc([N+](=O)[O-])c2)cc1,0.9154845666011484,train
6315,Nc1ncnc2c1c(Cc1cccc3ccccc13)nn2CC1CC[NH2+]CC1,0.9154845666011484,train
6316,[NH3+]C1CCC(C(=O)Nc2cc3cc[nH]c(=O)c3cc2Cl)CC1,0.9154845666011484,train
6317,C=CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,0.9154845666011484,train
6318,CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,0.9154845666011484,train
6319,CC(NC(=O)c1cc(C(=O)NC(Cc2ccccc2)C(O)C[NH2+]C2CC2)cc(N(C)S(C)(=O)=O)c1)c1ccccc1,0.9154845666011484,train
6320,O=C([O-])c1ccc(Nc2nccc(Nc3ccccc3Cl)n2)cc1,0.9154845666011484,train
6321,CS(=O)(=O)NC(=O)c1c(C2C=CC=NC2=O)c2c3occc3ccc2n1Cc1cc(F)ccc1F,0.9154845666011484,train
6322,Cn1cc(C(N)=O)cc1-c1ccnc(Nc2cc(N3CC[NH+](C)CC3)ccc2OC(F)(F)F)n1,0.9154845666011484,train
6323,Cc1onc(C(=O)[O-])c1CC([NH3+])C(=O)[O-],0.9212928558781256,train
6324,CN(C)c1ccc(C(=O)NCCCCCCC(=O)N=O)cc1,0.9212928558781256,train
6325,CC1OC(OC2C(CO)OC(OC3C(CO)=CC([NH2+]C4C(C)OC(OC5C(CO)OC(OC6C(CO)OC(O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O)C(O)C2O)C(O)C(O)C1[NH2+]C1C=C(CO)C(O)C(O)C1O,0.9212928558781256,train
6326,CC(C)n1c(CCC(O)CC(O)CC(=O)[O-])c(-c2ccc(F)cc2)c(-c2ccc(F)cc2)c1C(=O)Nc1ccccc1,0.9271011451551028,train
6327,NS(=O)(=O)OCCCCCCCCOS(N)(=O)=O,0.9271011451551028,train
6328,COc1ccc(S(=O)(=O)N(CCOC2OC(CO)C(O)C(O)C2O)CC(=O)NO)cc1,0.9271011451551028,train
6329,CC1OC(OC2C(CO)OC(OC3C(CO)=CC([NH2+]C4C(C)OC(OC5C(CO)OC(OC6C(CO)OC(O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O)C(O)C2O)C(O)C(O)C1[NH2+]C1C=C(CO)C(O)C(O)C1O,0.9271011451551028,train
6330,[NH3+]CCCC[NH2+]CCC[NH3+],0.9271011451551028,train
6331,O=C(NCc1cccc(O)c1)Nc1nc(-c2ccncc2)cs1,0.9271011451551028,train
6332,CCC(CC)OC1C=C(C(=O)[O-])CC([NH3+])C1NC(C)=O,0.9271011451551028,train
6333,CCCCC(NC(=O)C(C)NC(=O)C(CCC(=O)[O-])NC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C([NH3+])CCCNC(N)=[NH2+])C(C)C)C(N)=O,0.9329094344320796,train
6334,O=C([O-])CNS(=O)(=O)c1ccc(N2CCC(c3ccccc3)CC2)cc1,0.9329094344320796,train
6335,NS(=O)(=O)c1ccc(C(=O)NCCOCCOCCNC(=O)C([NH3+])Cc2ccccc2)cc1,0.9329094344320796,train
6336,[NH2+]=C(NO)N1CCC(CNC(=O)C2CCC3CN(S(=O)(=O)Cc4ccccc4)CC(=O)N32)CC1,0.9329094344320796,train
6337,NC(=[NH2+])NCCCC([NH3+])C(=O)[O-],0.9329094344320796,train
6338,[NH3+]CCCCC([NH3+])C(=O)[O-],0.9329094344320796,train
6339,COc1cc(-c2ccccc2)c(O)c(-c2cc3cc(C(N)=[NH2+])ccc3[nH]2)c1,0.9329094344320796,train
6340,NC(=[NH2+])NCCCC(C=O)NC(=O)CN1C(=O)C(NS(=O)(=O)Cc2ccccc2)N=C(c2ccccc2)c2ccccc21,0.9329094344320796,train
6341,N#CCc1cc(O)cc2cc(-c3ccc(O)cc3)oc12,0.9329094344320796,train
6342,CC(C)C(NC(=O)N(C)Cc1ccccn1)C(=O)NC(Cc1ccccc1)C(O)C(O)C(CC1CCCCC1)NC(=O)C(NC(=O)N(C)Cc1ccccn1)C(C)C,0.9329094344320796,train
6343,CC(C)c1cc(C(C)C)c(S(=O)(=O)NC(Cc2cccc(C(N)=[NH2+])c2)C(=O)N2CCN(C(=O)C3CCN(C(N)=[NH2+])CC3)CC2)c(C(C)C)c1,0.9329094344320796,train
6344,CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,0.9329094344320796,train
6345,Cc1cc2[nH][nH]c(=O)[n+]2c2cc(-c3ccncc3)ccc12,0.9329094344320796,train
6346,COc1ccc2ncc(C#N)c(CC[N+]3CCC([NH2+]Cc4cc5c(cn4)OCS5)CC3)c2c1,0.9329094344320796,train
6347,COCCON=Cc1c(N)ncnc1Nc1ccc2c(cnn2Cc2cccc(F)c2)c1,0.9329094344320796,train
6348,N#CN=C1SCCN1Cc1ccc(Cl)nc1,0.9329094344320796,train
6349,CCCN(CCC)C(=O)c1cc(C)cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(Cc3ccccc3)CC[NH2+]2)c1,0.9329094344320796,train
6350,O=C([O-])CCC(NC(=O)NC(CSCc1ccc(F)cc1)C(=O)[O-])C(=O)[O-],0.9329094344320796,train
6351,NS(=O)(=O)Oc1ccc2c(c1)S(=O)(=O)C(CC1CCCCCC1)=C2,0.9329094344320796,train
6352,CC(C)CCn1nc(N2CCCC2)c(O)c(C2=Nc3ccc(NS(C)(=O)=O)cc3S(=O)(=O)N2)c1=O,0.9329094344320796,train
6353,COc1cc2nccc(Oc3ccc(-c4c[nH+]c(Nc5ccc(F)cc5)n(C)c4=O)cc3F)c2cc1OC,0.9329094344320796,train
6354,[NH3+]Cc1ccc(-c2cnc3[nH]cc(-c4cccc(NC(=O)Nc5ccccc5Oc5ccccc5)c4)c3c2)cc1,0.9329094344320796,train
6355,COc1cnc2c(NCc3nnc4ccc(-c5ccccc5)nn34)ccnc2c1,0.9329094344320796,train
6356,CCC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CC[N+](C)CC4)cc3OC)ncc2Cl)c1,0.9329094344320796,train
6357,CN1C(=[NH2+])NC(c2ccc(OC(F)F)cc2)(c2ccc(F)c(C#CCCCF)c2)C1=O,0.9329094344320796,train
6358,Cn1cc(-c2ccc3ncc(Cc4ccc5ncccc5c4)n3n2)cn1,0.9329094344320796,train
6359,CC(=O)NC1C([NH2+]OC(=O)Nc2ccccc2)OC(CO)C(O)C1O,0.9329094344320796,train
6360,Cc1c(C[N+]2CCN(C(=O)C(C)O)CC2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12,0.9329094344320796,train
6361,CNC(=O)c1cn(-c2cc3c(=O)n(NS(C)(=O)=O)c(=O)[nH]c3cc2C(F)(F)F)cn1,0.9329094344320796,train
6362,C[NH2+]C(C)C(=O)NC(C(=O)N1CCCC1C(=O)Nc1snnc1-c1ccccc1)C1CCCCC1,0.9329094344320796,train
6363,Nc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCCCC2)n1,0.9329094344320796,train
6364,CC(C)(C)c1ccc(C(=O)Nc2c[n+]3cc(-n4ccnc4)ccc3[nH]2)cc1,0.9329094344320796,train
6365,O=c1[nH]c2ccccc2c2ccccc12,0.9329094344320796,train
6366,Cc1c(CN(C)C(=O)CCc2cnc3c(c2)CCC(=O)N3)oc2ccccc12,0.9329094344320796,train
6367,CCSC(NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(O)C(O)CC(C)C,0.9387177237090578,train
6368,CCNC(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O,0.9387177237090578,train
6369,CC(C)(c1ccccc1)c1ccc(O)cc1,0.9387177237090578,train
6370,CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,0.944526012986035,train
6371,CC(C)c1c(C(=O)NCc2ccccc2)nc(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)[O-],0.944526012986035,train
6372,CC(C)CC(NC(=O)C(CO)NC(=O)C(CC(N)=O)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CCC(N)=O)NC(=O)C([NH3+])CO)C(=O)[O-],0.9503343022630122,train
6373,CCCOc1ccc(S(=O)(=O)N2CC[N+](C)CC2)cc1-c1nc(CC)c(Br)c(=O)[nH]1,0.9503343022630122,train
6374,CC(C)CC(NC(=O)c1ccncc1)C(=O)NCC(O)CNS(=O)(=O)c1ccc(Oc2ccccc2)cc1,0.9561425915399888,train
6375,COc1ccc(S(=O)(=O)N(Cc2cccnc2)C(C(=O)NO)C(C)C)cc1,0.9561425915399888,train
6376,CC=CCC(C)(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,0.9561425915399888,train
6377,CC(=O)NC(Cc1cccc(C(=O)[O-])c1O)B(O)O,0.9561425915399888,train
6378,CC(C)CC(NC(=O)C(C)NC(=O)C1CCCN1C(=O)C(Cc1ccc(O)cc1)NC(=O)C(CC(N)=O)NC(=O)CNC(=O)C1CCCN1C(=O)C(C)NC(=O)C([NH3+])Cc1ccccc1)C(=O)[O-],0.9561425915399888,train
6379,NC(=[NH2+])c1cc2cc(-c3cccc(-c4ccccc4)c3O)[nH]c2cc1Cl,0.9561425915399888,train
6380,CCC(C)C(NC(=O)CNC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(CCC(=O)[O-])NC(=O)C[NH3+])C(C)CC)C(=O)NC(CC(C)C)C(=O)NC(CC(N)=O)C(=O)NC(C)C(=O)NC(C)C(=O)NC(CCCC[NH3+])C(=O)NC(C(=O)N1CCCC1C(=O)NC(C)C(=O)NC(CC(=O)[O-])C(=O)[O-])C(C)C,0.9561425915399888,train
6381,O=C([O-])CCC(CSc1ccc(Cc2ccccc2)cc1)NC(=O)CCCCCCc1ccccc1,0.9561425915399888,train
6382,CC(C)CC(NC(=O)N1CCOCC1)C(=O)NC(CCc1ccccc1)CCS(=O)(=O)c1ccccc1,0.9561425915399888,train
6383,CC=CCC(C)C(O)C(C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)C(C)CC(C)C)C(C)C)[NH+](C)OO,0.9561425915399888,train
6384,CC(O)C(CCc1cccc(Cl)c1Cl)n1cnc(C(N)=O)c1,0.9561425915399888,train
6385,CCC(=C(c1ccc(O)cc1)c1ccc(OCC[NH+](C)C)cc1)c1ccccc1,0.9561425915399888,train
6386,CC(=O)NC(=[NH2+])NCCCC1NC(=O)C(CCCC(=O)[O-])NC(=O)C(Cc2c[nH]cn2)N2C(=O)C(CC2O)NC(=O)C2CCCN2C1=O,0.9561425915399888,train
6387,NC(=[NH2+])c1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-n3cnc4ccccc43)cc2F)c1,0.9561425915399888,train
6388,CC(Nc1nccc(-c2c(-c3ccc(F)cc3)c(=O)n(C3CC[NH2+]CC3)n2C)n1)c1ccccc1,0.9561425915399888,train
6389,[NH3+]CC1CCCN1C(=O)C([NH3+])Cc1ccc(-c2ccccc2)cc1,0.9561425915399888,train
6390,CC(C)(C)NC(=O)C1CC2CCCCC2C[NH+]1CC(O)C(Cc1ccccc1)NC(=O)C(NC(=O)COc1cccnc1)C(C)(C)S(C)(=O)=O,0.9561425915399888,train
6391,CN(CCCCC(=O)[O-])c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,0.9561425915399888,train
6392,COC(C(=O)N1Cc2[nH]nc(NC(=O)c3ccc(N4CC[NH+](C)CC4)cc3)c2C1)c1ccccc1,0.9561425915399888,train
6393,N#Cc1ccccc1Cn1c(N2CCCC([NH3+])C2)[nH+]c2ccccc2c1=O,0.9561425915399888,train
6394,COc1nc2[nH]cc(C(=O)C(=O)N3CCC(O)C3)c2cc1C(=O)N1CCn2c(cnc2-c2ccc(F)cc2F)C1,0.9561425915399888,train
6395,CCNc1cc(C(=O)NC(Cc2ccccc2)C(O)C[NH2+]C(C)C(=O)NC2CCCCC2)cc(N2CCCC2=O)c1,0.9561425915399888,train
6396,CCn1cc2c3c(cc(C(=O)NC(Cc4ccccc4)C(O)(O)C[NH2+]C4CCOCC4)cc31)N(C)S(=O)(=O)CC2,0.9561425915399888,train
6397,CCNc1cc(C(=O)NC(Cc2ccccc2)C(O)C[NH2+]C(C)C(=O)NC2CCCCC2)cc(N2CCCC2=O)c1,0.9561425915399888,train
6398,CC(C)C1C[NH2+]C(C(=O)[O-])C1CC(=O)[O-],0.9561425915399888,train
6399,CC(C[N+](C)C)Oc1nc(Nc2cc3cccc(Cl)c3cn2)cnc1C#N,0.9561425915399888,train
6400,O=C([O-])COc1c(C(=O)[O-])sc(-c2cccc(N(C(=O)c3ccccc3)C3CCCCC3)c2)c1Br,0.9561425915399888,train
6401,CCCCC(CN(O)C=O)C(=O)N1CCCC1c1nc2ccccc2o1,0.9561425915399888,train
6402,O=C(C1CC([NH+]2CCN(c3ncccn3)CC2)C[NH2+]1)N1CCC(F)(F)C1,0.9561425915399888,train
6403,CC(=O)NC1C(O)OC(CO)C(OC2OC(CO)C(OC3OC(COC4OC(COC5OC(CO)C(O)C(O)C5OC5OC(CO)C(O)C(O)C5O)C(O)C(OC5OC(CO)C(O)C(O)C5O)C4O)C(O)C(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C3O)C(O)C2NC(C)=O)C1O,0.9561425915399888,train
6404,CCC(C)(C)C1C(O)=C(C2=CS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)C(=O)N1Cc1ccc(F)c(C)c1,0.9561425915399888,train
6405,NC(=[NH2+])c1ccc(N=NNc2ccc(C(N)=[NH2+])cc2)cc1,0.9561425915399888,train
6406,CC1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(Nc2cc(C3C=C3)[nH]n2)c2cccn2n1,0.9561425915399888,train
6407,COc1ccc2c(c1)C(CC(=O)NC(C(=O)NC(CCc1ccccc1)C(=O)NCc1ccc(C)cc1)C(C)O)CC2=O,0.9561425915399888,train
6408,Cc1ccccc1CNC(=O)C(CCc1ccccc1)NC(=O)C(NC(=O)c1ccc(OCc2ccccc2)cc1)C(C)O,0.9561425915399888,train
6409,CCCNC(=O)c1cn2ncnc(Nc3cc(C(=O)NC4CC4)ccc3C)c2c1C,0.9561425915399888,train
6410,CCCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.9561425915399888,train
6411,O=C([O-])c1ccc(Nc2nccc(Nc3ccccc3Br)n2)cc1,0.9561425915399888,train
6412,Nc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCCCC2)n1,0.9561425915399888,train
6413,O=C(NOCCO)c1ccc2n[nH]cc2c1Nc1ccc(I)cc1F,0.9561425915399888,train
6414,OCCC1CC1c1cncc(OCC2CC[NH2+]2)c1,0.9561425915399888,train
6415,CCC(C)C1NC(=O)C(C)(NC(=O)C(CCC(N)=O)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C([NH3+])CCCNC(N)=[NH2+])CCCC=CCC=CC(C)(C(=O)NC(Cc2c[nH]cn2)C(=O)NC(C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)[O-])C(C)C)C(C)C)NC(=O)C(CC(=O)[O-])NC(=O)C(CC(C)C)NC1=O,0.9561425915399888,train
6416,CSCCC([NH3+])C(=O)[O-],0.9561425915399888,train
6417,CCCCc1c(-c2ccc(C(=O)NS(=O)(=O)CC[Si](C)(C)C)cc2C(=O)N2CCc3ccccc3C2)c(CO)nn1-c1ccccc1,0.9561425915399888,train
6418,[NH3+]C(C(=O)[O-])C1CCC1C(=O)[O-],0.9561425915399888,train
6419,COc1ccc(S(=O)(=O)N2Cc3cc(-c4ccc(C=O)o4)ccc3N(Cc3cncn3C)CC2Cc2ccc(O)cc2)cc1,0.9561425915399888,train
6420,N#Cc1ncc2nc1OCCCCCOc1cc(NCc3ccncc3)c(Cl)cc1NC(=O)N2,0.9619508808169672,train
6421,CC(=NNC(N)=[NH2+])c1ccc2[nH]c(C(=O)Nc3ccc4cc[nH]c4c3)cc2c1,0.9619508808169672,train
6422,CCc1c(C(=O)Nc2ccc(-c3ccccc3)cc2)c2c(n1CCC(O)CC(O)CC(=O)[O-])CCCCC2,0.9619508808169672,train
6423,Cc1cccc(CC(NC(=O)c2cc(C(C)(C)C)nn2C)C(=O)NCC=N)c1,0.9619508808169672,train
6424,Cc1cc(NCC(O)(C(F)(F)F)C(F)(F)F)c2cnn(-c3cccc(C(=O)NC(C)C(N)=O)c3)c2c1,0.9619508808169672,train
6425,CCCCCCCC=CC=CC(=O)NC(C(=O)NC1C=CCCNC(=O)CCC(C(C)C)NC1=O)C(C)O,0.9619508808169672,train
6426,O=C1N(Cc2ccccc2)C(COc2ccccc2)C(O)C(O)C(COc2ccccc2)N1Cc1ccccc1,0.9677591700939444,train
6427,CSCCC(NC(=O)C(CC(=O)[O-])NC(C)=O)C(=O)NC(CCC(N)=O)C(=O)NC(CO)CC(=O)[O-],0.9677591700939444,train
6428,CC(C)n1c(CCC(O)CC(O)CC(=O)[O-])c(-c2ccc(F)cc2)c(-c2ccc(F)cc2)c1C(=O)Nc1ccccc1,0.9677591700939444,train
6429,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc1,0.9677591700939444,train
6430,CCCC(NC(=O)C1C2CCCC2CN1C(=O)C(NC(=O)C(NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(O)C(=O)NC1CC1,0.9677591700939444,train
6431,Cc1cccc(C(CCC([NH3+])C(=O)[O-])(c2ccccc2)c2ccccc2)c1,0.9677591700939444,train
6432,CC(C)CC(NC(=O)C(CO)NC(=O)C(CCC(N)=O)NC(=O)C(NC(=O)C[NH3+])C(C)C)C(=O)NC(CCCC[NH3+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CS)C(=O)NC(Cc1ccccc1)C(=O)[O-],0.9735674593709216,train
6433,CCC(C)C(NC(=O)C1CCC[NH+]1CC(O)C1Cc2ccc(cc2)OCCCC(=O)NC(CC(N)=O)C(=O)N1)C(=O)NC(C(N)=O)C(C)C,0.9735674593709216,train
6434,CC1=CC(C(=O)NC2CCC(c3cnc(N)[nH]3)CC2)n2c(=O)n(CC(c3ccccc3)c3ccccc3)c(=O)n2C1,0.9735674593709216,train
6435,CC(C)CC(NC(=O)C(CC(N)=O)NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(CCC(=O)[O-])NC(=O)C(CCC(=O)[O-])NC(=O)C(CC(C)C)NC(=O)C1CCCN1C(=O)C([NH3+])CCCC[NH3+])C(C)C)C(=O)[O-],0.9735674593709216,train
6436,NC(=[NH2+])c1ccc(CNC(=O)C2CCN2C(=O)C([NH2+]CC(=O)[O-])C2CCCCC2)cc1,0.9735674593709216,train
6437,[NH3+]CCNc1cc(-c2ccc[nH]2)c2c3c(ccc(F)c13)NC2=O,0.9735674593709216,train
6438,C[NH2+]C(C)C(=O)NC(C(=O)N1CCCC1C(=O)NC1CCCc2ccccc21)C(C)(C)C,0.9735674593709216,train
6439,CC(C)(C)n1nc(-c2ccc(Cl)cc2Cl)c(C(=O)c2ccc(S(C)(=O)=O)cc2Cl)c1O,0.9735674593709216,train
6440,C[NH2+]C1CC2OC(C)(C1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,0.9735674593709216,train
6441,Cc1ccc(S(=O)(=O)NC(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,0.9735674593709216,train
6442,COC(=O)NC(C(=O)N[NH+](Cc1ccc(-c2ccccn2)cc1)CC(O)(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O)C(C)(C)C,0.9735674593709216,train
6443,C#CC1CCC(C=N)N1C(=O)C([NH3+])C1CCCC1,0.9735674593709216,train
6444,N#Cc1ccc2c(-c3cc4cc(C[NH+]5CCC(C[NH3+])CC5)ccc4[nH]3)n[nH]c2c1,0.9735674593709216,train
6445,CC(NC(=O)c1cc(-c2nnc(C(C)([NH3+])Cc3ccccc3)o2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,0.9735674593709216,train
6446,OCC1OC(OC2C[NH+]3C(CO)C(O)C(O)C3C2O)C(O)C(O)C1O,0.9735674593709216,train
6447,COc1cc2ncnc(N3CCC(Oc4ccc5ccccc5c4)C3)c2cc1OC,0.9735674593709216,train
6448,O=c1[nH]cnc2c(C3[NH2+]C(CO)C(O)C3O)c[nH]c12,0.9735674593709216,train
6449,O=C(Nc1ccccc1)Nc1c[nH]nc1-c1nc2cc(C[NH+]3CCOCC3)ccc2[nH]1,0.9735674593709216,train
6450,Clc1ccc(C[N+]2CCN(c3c(Br)cnc4[nH]c(-c5ccc(C[N+]6CCOCC6)cc5)nc34)CC2)cc1,0.9735674593709216,train
6451,Cc1nc2c3ccccc3nc(SCc3nc4ccccc4[nH]3)n2n1,0.9735674593709216,train
6452,N=CC1(NC(=O)C2CC(S(=O)(=O)c3ccccc3Cl)CN2C(=O)C2(c3ccc(Br)cc3)CC2)CC1,0.9735674593709216,train
6453,Cc1ccc(C(=O)NC2C=C2)cc1-c1ccc(C(=O)NCC2C=C2)cc1,0.9735674593709216,train
6454,Cc1ccc(COC2CC(C(=O)NC(CCCC[NH3+])C(O)c3nc4ccccc4o3)N(C(=O)C(CCc3ccccc3)NC(=O)OCc3ccccc3)C2)cc1,0.9735674593709216,train
6455,CC1(C)CC(NC(=S)Nc2ccc(S(N)(=O)=O)cc2Cl)CC(C)(C)[NH+]1O,0.9735674593709216,train
6456,COc1cc(NC(=O)c2cccc(-n3ncc4cc(Nc5ccccc5F)ccc43)c2)cc(OC)c1OC,0.9735674593709216,train
6457,COc1ccc2sc3c(c2c1)NCC(C[NH3+])NC3=O,0.9735674593709216,train
6458,COc1cc(N2CCC(O)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)CCC(=O)N2C,0.9735674593709216,train
