,smiles,-logKd/Ki
5231,[NH3+]C(Cc1c[nH]cn1)C(=O)[O-],0.5495623421515765
5232,CC(C)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(CCCC[NH3+])NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)C(CCCNC(N)=[NH2+])NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)NC1CSSCC(C(=O)N2CCCC2C(=O)NC(CC(=O)[O-])C(=O)NC(C(=O)N2CCCC2C(=O)NC(Cc2ccc(O)cc2)C(=O)O)C(C)O)NC1=O)C(C)O,0.5495623421515765
5233,CC(C)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(CCCC[NH3+])NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)C(CCCNC(N)=[NH2+])NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)NC1CSSCC(C(=O)N2CCCC2C(=O)NC(CC(=O)[O-])C(=O)NC(C(=O)N2CCCC2C(=O)NC(Cc2ccc(O)cc2)C(=O)O)C(C)O)NC1=O)C(C)O,0.5495623421515765
5234,O=C(NC(Cc1ccccc1)C(=O)NC(CCc1ccccc1)C(=O)CO)OCc1cccnc1,0.5495623421515765
5235,O=C(Cc1cccs1)NC(B(O)O)c1cccc(C(=O)[O-])c1,0.5495623421515765
5236,NC(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,0.5495623421515765
5237,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,0.5495623421515765
5238,O=C(Nc1ccc(Cl)c(COc2cccnc2)c1)c1cc(F)cc(N2CCOCC2)c1,0.5495623421515765
5239,NS(=O)(=O)c1cc(C(=O)[O-])c(NCc2ccco2)cc1Cl,0.5495623421515765
5240,CC(NC(=O)OCc1ccccc1)C(=O)NC(C(=O)NC(CO)Cc1ccccc1)C(C)C,0.5495623421515765
5241,NC(=O)C(Cc1ccc(C2=CC(=O)NS2(=O)=O)cc1)NC(=O)C(Cc1ccccc1)NC(=O)Cc1ccc(C2=CC(=O)NS2(=O)=O)cc1,0.5495623421515765
5242,C[NH+]1CCN(c2ccc(C(=O)Nc3n[nH]c4c3CN(C(=O)Cc3cccs3)C4)cc2)CC1,0.5495623421515765
5243,OCC1[NH2+][NH2+]CC(O)C1O,0.5495623421515765
5244,[NH3+]C1CN(C(=O)c2cnc3ccccc3n2)CC1C(=O)N1CCCC1,0.5495623421515765
5245,O=C1CC(c2ccc(CC(NS(=O)(=O)c3cccc(F)c3)C3=NC(Cc4ccccc4F)CN3)cc2)S(=O)(=O)N1,0.5495623421515765
5246,CCCCCC=CCC=CCCCCCCCCCC(=O)NC(COC1OC(CO)C(O)C(O)C1O)C(O)C(O)CCCCCCCCCCCCCC,0.5495623421515765
5247,CC(=O)NC(CO)C(=O)NC(C)C(=O)NC(C(=O)NC(CC1CCCCC1)C(=O)NC(C=O)Cc1c[nH]cn1)C(C)C,0.5495623421515765
5248,O=C(CNS(=O)(=O)c1ccc(F)cc1)NO,0.5495623421515765
5249,NS(=O)(=O)c1cnc(Sc2ccccc2)c(C(=O)NCCc2ccccc2)c1,0.5495623421515765
5250,COc1ccc(CSc2nnc(-c3ccc4c(c3)OCO4)o2)cc1F,0.5495623421515765
5251,CCCc1c(OCCCSc2ccc(CC(=O)[O-])cc2Cl)ccc2c(C(F)(F)F)noc12,0.5495623421515765
5252,CC(=O)NC1C(O)OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(OC4OC(CO)C(O)C(O)C4[N+](C)(C)C)C(O)C3NC(C)=O)C(O)C2NC(C)=O)C1O,0.5495623421515765
5253,N#Cc1ccc(Oc2ccc3c(c2)COB3O)cc1C#N,0.5495623421515765
5254,CCCNC(=O)C(O)CC(=O)NC(C(=O)N1CCCC1C(=O)[O-])C(C)CC,0.5495623421515765
5255,CSCCC(NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(C)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(C)NC(=O)C(C)NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C([NH3+])CO)C(C)C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCSC)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)[O-],0.5495623421515765
5256,C[NH+]1CCN(C(=O)N2Cc3c(NC(=O)c4cccc(Oc5ccccc5)c4)n[nH]c3C2(C)C)C(Cc2ccccc2)C1,0.5495623421515765
5257,CSCCC([NH3+])C(=O)[O-],0.5495623421515765
5258,[NH3+]C(CCC(=O)[O-])C(=O)[O-],0.5553706314285537
5259,Oc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(N2CC[NH+]3CCCCC3C2)cc1,0.5553706314285537
5260,O=S(=O)(Nc1ccc(Cl)cc1)c1ccc2c(c1)C[NH2+]C(CO)C2,0.5553706314285537
5261,OCC1C[NH2+]CC(O)C1O,0.5553706314285537
5262,Nc1cc(C(F)(F)F)c(S(N)(=O)=O)cc1S(N)(=O)=O,0.5553706314285537
5263,CC1[NH2+]C(CNC(=O)c2cccc3c2C(=O)c2ccccc2-3)C(O)C(O)C1O,0.5553706314285537
5264,O=[N+]([O-])Nc1nccn1Cc1ccc(Cl)nc1,0.5553706314285537
5265,CCCCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,0.5553706314285537
5266,O=C([O-])Cc1ccc(-c2c[nH]c3ncc(-c4ccc5ccccc5c4)cc23)cc1,0.5553706314285537
5267,COc1ccc(CC(=O)Nc2cn(C3CC(NC(C)=O)C3)cn2)cc1,0.5553706314285537
5268,CCN(C(=O)OCC(CO[N+](=O)[O-])O[N+](=O)[O-])C1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0.5553706314285537
5269,O=C(Cc1ccccc1)Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1,0.5553706314285537
5270,CN(C)c1ccc(C(=O)NCCCCCCC(=O)N=O)cc1,0.5553706314285537
5271,CC1COCCN1c1cc(-c2ccc3c(N)[nH]nc3c2)nc(N)n1,0.5553706314285537
5272,COCCCc1cc(Nc2nc(NCc3cc(C)no3)ncc2Br)n[nH]1,0.5553706314285537
5273,[NH3+]C(C(=O)[O-])C1CCC1C(=O)[O-],0.5553706314285537
5274,C=CC[NH+](C)CCCCCCOc1ccc(C(=O)c2ccc(Br)cc2)c(F)c1,0.5611789207055309
5275,CCS(=O)(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCC(N)=O)C(=O)NCc1ccc(C(N)=[NH2+])cc1,0.5611789207055309
5276,Cc1ccc(NC(=O)c2ccc(C[NH+]3CC[NH+](C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.5611789207055309
5277,CCC(C=O)C1NC(C(=O)[O-])=C2C(OC)CCCC21,0.5611789207055309
5278,CC(=O)c1ccc(-c2ccc(CCC(O)CC(=O)[O-])cc2)cc1,0.5611789207055309
5279,CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4n[nH]cc34)n2)c1,0.5611789207055309
5280,CCNC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,0.5611789207055309
5281,CC(C)CCn1nc(-c2cccs2)c(O)c(C2=Nc3ccc(OC(C)C(N)=O)cc3S(=O)(=O)N2)c1=O,0.5611789207055309
5282,[NH3+]CCCC(=O)Nc1ccc(OCc2ccccc2)cc1,0.5611789207055309
5283,O=C(CNS(=O)(=O)c1ccccc1)NO,0.5611789207055309
5284,CC(C)CCC1(C)CN(C2CCCC2)C(=O)C(C2=Nc3ccc(NS(C)(=O)=O)cc3S(=O)(=O)N2)=C1O,0.5611789207055309
5285,Nc1nn(-c2cccc(-c3ccc4cc[nH]c4c3)c2)cc1-c1ccc2c(c1)CCNC2=O,0.5611789207055309
5286,C=CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,0.5611789207055309
5287,NS(=O)(=O)c1nccs1,0.5611789207055309
5288,CCCOc1sc(C(=O)N2C3CCC2CC(c2cc(C[NH3+])ccc2F)C3)c(C)c1Br,0.5611789207055309
5289,NC(=O)c1ccc2[nH]c(-c3ccc(Oc4cccc(O)c4)cc3)nc2c1,0.5611789207055309
5290,OCC1OC(OCC#Cc2ccc(-c3ccccc3)cc2)C(O)C(O)C1O,0.5611789207055309
5291,CCC([NH2+]C(C)CC(N)=O)c1ccc(Cl)c(Oc2ccccc2)c1F,0.5611789207055309
5292,NS(=O)(=O)c1ccc(NN=C2C(=O)Nc3ccc(Br)cc32)cc1,0.5669872099825081
5293,CC(O)C(NC(=O)C1CCC[NH2+]1)C(=O)NC(CCC(=O)[O-])C(=O)NC(C[NH2+]C(Cc1ccccc1)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCC(=O)[O-])C(=O)[O-])Cc1ccccc1,0.5669872099825081
5294,CC(C)CC([NH3+])C(=O)[O-],0.5669872099825081
5295,CC(=O)NC1C(OC2C(CO)OC(OC3C(O)C4[NH+]=C(N(C)C)OC4C3CO)C(NC(C)=O)C2O)OC(CO)C(O)C1O,0.5669872099825081
5296,Cc1nc(C)c(-c2ccnc(Nc3cccc(O)c3)n2)s1,0.5669872099825081
5297,CC(C)CC(NC(N)=[NH2+])C(=O)NCC(=O)N1CCC(c2cc(-c3ccc(OCc4ccc(C(=O)[O-])o4)c(Cl)c3Cl)nn2C)CC1,0.5669872099825081
5298,C[N+](C)(C)CC(=O)[O-],0.5669872099825081
5299,O=c1[nH]c(=O)n(CCCC[NH+]2CC=C(c3ccccc3)CC2)c2cccc(F)c12,0.5669872099825081
5300,CC1=NC2C(OC(CO)C(O)C2O)S1,0.5669872099825081
5301,CC(O)C(NC(=O)C1CCC[NH2+]1)C(=O)NC(CCC(=O)[O-])C(=O)NC(C[NH2+]C(Cc1ccccc1)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCC(=O)[O-])C(=O)[O-])Cc1ccccc1,0.5669872099825081
5302,CC(C)CC(NC(=O)C1CCCN1C(=O)C(CCCNC(N)=[NH2+])NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)[O-])NC(=O)C1CCCN1C(=O)C(C)NC(=O)C([NH3+])CO)C(=O)[O-],0.5669872099825081
5303,CC(C)CC(CC(=O)NO)C(=O)NC(C(=O)NC(C)C(=O)NCC[NH3+])C(C)(C)C,0.5669872099825081
5304,CC(C)CC(=O)NC(C(=O)NC(C(=O)NC(CC(C)C)C(O)CC(=O)NC(C)C(=O)NC(CC(C)C)C(O)CC(=O)[O-])C(C)C)C(C)C,0.5669872099825081
5305,NS(=O)(=O)c1n[nH]c(=[NH2+])s1,0.5669872099825081
5306,CC(=O)CCC(NC(=O)C1CCC[NH2+]1)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)O,0.5669872099825081
5307,COc1cc2ncc3c(N)nc4c(C)c(N)ccc4c3c2cc1OC,0.5669872099825081
5308,CS(=O)(=O)NCc1cccc(C2C[N+]3C(Cl)C[NH2+]C3C(NC3=CCC([N+]4CCOCC4)C=C3)[NH2+]2)c1,0.5669872099825081
5309,C=Cc1c(C)c2n3c1[CH]c1c(C)c(C=C)c4n1[Fe+5]31n3c(c(C)c(CCC(=O)[O-])c3[CH]c3c(CCC(=O)[O-])c(C)c(n31)[CH]4)[CH]2,0.5669872099825081
5310,Cn1c2c(c3ccc(Cl)cc31)C(C#N)C1(CC[NH2+]CC1)NC2=O,0.5669872099825081
5311,COc1cc2c3cc1OC=COc1cc4c(cc1OCc1cn(CCC(=O)[O-])nn1)Cc1cc5c(OCc6cn(CCc7ccc(S(N)(=O)=O)cc7)nn6)cc1Cc1cc(c(OCc6cn(CCC(=O)[O-])nn6)cc1C4)OCCOc1cc(c(cc1OC)Cc1cc(c(OC)cc1C3)OC=CO5)C2,0.5669872099825081
5312,CC(=O)CCCCCC=CC(=O)[O-],0.5669872099825081
5313,CCCCCC=CCC=CCCCCCC(O)CCCC(=O)[O-],0.5669872099825081
5314,CN1C(=[NH2+])NC(c2ccncc2)(c2cccc(-c3cccnc3)c2)C1=O,0.5669872099825081
5315,O=C1C=CC(C(=O)N2Cc3ccccc3C2)=C(O)C1,0.5669872099825081
5316,CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(C[NH3+])c2)c(F)c1,0.5669872099825081
5317,NS(=O)(=O)c1cc(C(=O)CSc2nc3cc(Br)ccc3[nH]2)ccc1Cl,0.5669872099825081
5318,O=C([O-])c1cc2cc3ccc4oc(C(=O)[O-])cc4c3cc2o1,0.5669872099825081
5319,O=C([O-])c1ccn(O)c(=O)c1,0.5669872099825081
5320,CCC(C)C([NH3+])C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)[O-],0.5669872099825081
5321,CC(C[N+]1CCC(Cc2ccccc2)CC1)C(O)c1ccc(O)cc1,0.5669872099825081
5322,Clc1cc(Cl)c2[nH]nnc2c1,0.5669872099825081
5323,NC(=O)c1ccc2nc(-c3ccc(OCC4CC[NH2+]CC4)cc3)[nH]c2c1,0.5669872099825081
5324,O=C([O-])CCNc1cc(N2CCc3ccccc3CC2)nc(-c2ccccn2)n1,0.5669872099825081
5325,O=C([O-])C(=O)CC(=O)C1(Cc2ccc(Cl)cc2)CC[NH+](CC2CCCCC2)CC1,0.5669872099825081
5326,C=CC[NH+](CC1CC1COc1ccc(C(=O)c2ccc(Br)cc2)cc1)C1CC1,0.5727954992594858
5327,CC(C)c1c[nH][n+]2c(Nc3ccc(S(=O)(=O)N(C)C)cc3)cc(NC3CCC([NH3+])CC3)nc12,0.5727954992594858
5328,CN1CCOc2cc(S(=O)(=O)NC(Cc3ccc(C4CC(=O)NS4(=O)=O)cc3)c3nc4ccccc4[nH]3)ccc21,0.5727954992594858
5329,COc1cc(O)c(CCC(=O)[O-])cc1C(O)CC(C)C,0.5727954992594858
5330,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(-n3cccn3)c2)CCCCC1,0.5727954992594858
5331,CC(Oc1cc(-c2cc(-c3cc(C[NH+](C)C)cs3)cnc2N)ccc1C(N)=O)c1ccccc1C(F)(F)F,0.5727954992594858
5332,CCCSCCCOC1OC(CO)C(O)C(O)C1O,0.5727954992594858
5333,CN1C(=[NH2+])NC(c2cccc(-c3cncc(Cl)c3)c2)(C2CC2)C1=O,0.5727954992594858
5334,N#Cc1ccc(NC(NCC(=O)[O-])=[NH+]C(c2ccccc2)c2ccccc2)cc1,0.578603788536463
5335,CCOC(=O)CON=C(c1ccccn1)C1(c2ccc3c(c2)nc(CNc2ccc(C(N)=[NH2+])cc2)n3C)CC1,0.578603788536463
5336,NC(=[NH2+])c1ccc(C2C3C(=O)N(Cc4ccc(F)cc4)C(=O)C3C3CCC[NH+]32)cc1,0.578603788536463
5337,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.578603788536463
5338,Cc1cncc2cccc(S(=O)(=O)N3CCC[NH2+]CC3C)c12,0.578603788536463
5339,CC(C)(C)OC(=O)NC(C(=O)N1CC2C(C1C(=O)NC(CC1CC1)C(O)C(N)=O)C2(C)C)C(C)(C)C,0.578603788536463
5340,CCNC(=O)N1CCC(Nc2ncc(Cl)c(-c3c[nH]c4ccccc34)n2)CC1,0.578603788536463
5341,CNC(=O)CCC(=O)NC(Cc1ccccc1)C(O)CN(CC1CC1)S(=O)(=O)c1ccco1,0.578603788536463
5342,CCNC(=O)c1cc2c(-c3cc(OCC[NH+]4CCCC4)c(Cl)cc3Cl)nc(N)nc2s1,0.578603788536463
5343,Cn1c2c(c3c4c(c(-c5ccccc5Cl)cc31)C(=O)NC4=O)CC(=O)C(OCCC[N+](C)C)=C2,0.578603788536463
5344,CC(C=Cc1c(C)cc(O)c(C)c1C)=CC=CC(C)=CC(=O)[O-],0.578603788536463
5345,N=C1C(=O)C(=O)C1[NH+]1CCc2ccc(CNC(=O)c3nc4sc5c(c4c(=O)[nH]3)CCS(=O)(=O)C5)cc2C1,0.578603788536463
5346,N=C1C(=O)C(=O)C1[NH+]1CCc2ccc(CNC(=O)c3nc4sc5c(c4c(=O)[nH]3)CCS(=O)(=O)C5)cc2C1,0.578603788536463
5347,C[NH+]1CCCN(c2cncc(-c3cccc(C=CC(=O)[O-])c3)n2)CC1,0.578603788536463
5348,COc1ccc(Cn2nnc(-c3cccc(C(=O)NCc4ccc(C(=O)[O-])cc4)c3)n2)cc1,0.578603788536463
5349,O=C([O-])c1ccc2c(C3CCCCC3)c(-c3ccoc3)n(CC(=O)N3CCC(C(=O)[O-])CC3)c2c1,0.578603788536463
5350,C[NH+]1CC[NH+](CCCOc2ccc(-c3cccc(C#N)n3)cc2C(F)(F)F)CC1,0.578603788536463
5351,O=C([O-])c1cc(-c2ccccc2)nc2c1cnn2Cc1ccncc1,0.578603788536463
5352,O=c1[nH]c2ccccc2n1C1CC[N+](Cc2ccc(-c3nc4cc5nc[nH]c5cc4nc3-c3ccccc3)cc2)CC1,0.578603788536463
5353,Cc1n[nH]c(C)c1CCCOc1ccccc1F,0.578603788536463
5354,CC(C)(C)c1cc(NC(=O)Nc2cccc(Cl)c2Cl)n(-c2ccc3c(c2)CC(C(=O)[O-])[NH2+]C3)n1,0.578603788536463
5355,COC(=O)C1CCCN1C(=O)C(Cc1ccccc1)N(C)C(=O)C(C)NC(=O)C(CC(C)C)NC(=O)CC(O)C(Cc1ccccc1)NC(=O)c1cc(C(=O)NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1,0.578603788536463
5356,CC(C)Oc1cc(C[NH+]2CCC3(CC2C)CN(C)S(=O)(=O)N3c2cccc(F)c2)ccc1O,0.578603788536463
5357,CN1C(=[NH2+])NC(C)(c2cc(-c3cccc(C#N)c3)cs2)CC1=O,0.578603788536463
5358,CC(C)(C)CN1C(=O)C(CC(=O)NC(CC(=O)[O-])C(=O)[O-])OC(c2cccc3ccccc23)c2cc(Cl)ccc21,0.5844120778134403
5359,CC(NC(=O)C([NH3+])CCCC[NH3+])C(=O)NC(CCCC[NH3+])C(=O)[O-],0.5844120778134403
5360,CC(C)CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CO)Cc1ccc(O)cc1,0.5844120778134403
5361,C[NH2+]C1CC2OC(C)(C1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,0.5844120778134403
5362,CCOC(=O)c1c(C)nn(-c2ccccc2Cl)c1C,0.5844120778134403
5363,OCC1C(O)C(O)C(O)c2nccn21,0.5844120778134403
5364,CC#CC1CCC(C=N)N1C(=O)C([NH3+])C1CCCC1,0.5844120778134403
5365,[NH3+]C(CC(=O)N1CCCCCN1C(=O)c1ccccc1)Cc1cc(F)c(F)cc1F,0.5844120778134403
5366,CC(C)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CO)NC(=O)C(CC(=O)[O-])NC(=O)C(NC(=O)C1CCCN1C(=O)C(C=CC(N)=O)NC(=O)C1CCC[NH2+]1)C(C)C)C(=O)[O-],0.5844120778134403
5367,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,0.5844120778134403
5368,COc1ncnc(NCc2ccc(S(N)(=O)=O)cc2)c1[N+](=O)[O-],0.5844120778134403
5369,O=C(c1cc(O)c(O)c([N+](=O)[O-])c1)c1ccccc1F,0.5844120778134403
5370,O=C(Nc1cccc2cccnc12)c1ccc(N2C(=O)C3C4CCC(C4)C3C2=O)cc1,0.5844120778134403
5371,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc1,0.5902203670904175
5372,C[NH+](CCO[NH3+])CC1OC(n2cnc3c(N)ncnc32)C(O)C1O,0.5902203670904175
5373,Cc1c(O)cccc1C(=O)NC(Cc1ccccc1)C(O)C(=O)N1CSC(C)(C)C1C(=O)NC(C)(C)C,0.5902203670904175
5374,CCCOc1ccc2[nH]cc(CC(NS(=O)(=O)CC)C(=O)NC(CCC(N)=O)C(=O)NCc3ccc(C(N)=[NH2+])cc3)c2c1,0.5902203670904175
5375,O=C([O-])c1ccc2nc(-c3c(Cl)cccc3Cl)oc2c1,0.5902203670904175
5376,Nc1nc2cc3nc(NCc4cccc5ccccc45)[nH]c3cc2c(=O)[nH]1,0.5902203670904175
5377,CC1[NH2+]CC(O)C(O)C1O,0.5902203670904175
5378,CCCCCC=CCC=CCCCCCCCCCC(=O)NC(COC1OC(CO)C(O)C(O)C1O)C(O)C(O)CCCCCCCCCCCCCC,0.5902203670904175
5379,CCCCNS(=O)(=O)c1ccccc1,0.5902203670904175
5380,CNc1nc2c(CC[NH3+])c3[nH]c(=[NH2+])[nH]c(=O)c3cc2[nH]1,0.5902203670904175
5381,CC([NH3+])C(=O)NC(CCC(=O)[O-])C(=O)NC(Cc1ccccc1)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC(=O)[O-])C(=O)[O-],0.5902203670904175
5382,CC(=O)NC(CCC(N)=O)C(=O)NC(CC1CCCCC1)C(=O)NC(CC(=O)[O-])C(=O)NC(CC(C)C)C(=O)NC(Cc1ccc(Cl)c(Cl)c1)C(=O)[O-],0.5902203670904175
5383,CCC([NH3+])C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)NC1(C)CCCCCC=CCCCCC(C)(C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)[O-])NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CC(C)C)NC(=O)C(CC(N)=O)NC1=O)C(C)O,0.5902203670904175
5384,CCC[NH+]1CCCC12CCN(C(C)C(=O)NC(Cc1ccccc1)C(O)C[NH2+]Cc1cccc(C(C)C)c1)C2=O,0.5902203670904175
5385,CC(C)(C)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3ccc4[nH]cc(CC(F)F)c4c3)C2O)c1,0.5902203670904175
5386,CC(C)(C)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3ccc4[nH]cc(CC(F)F)c4c3)C2O)c1,0.5902203670904175
5387,Cc1ccc(-c2c(C(OC(C)(C)C)C(=O)[O-])c(C)nc3ccccc23)cc1C,0.5902203670904175
5388,CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,0.5902203670904175
5389,CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)[O-],0.5960286563673941
5390,CCCCCc1ccc(C(=O)N(Cc2ccc(-c3ccc(C(=O)N4CCCCC4)cc3)cc2)C2CC[NH+](Cc3ccccn3)CC2)nc1,0.5960286563673941
5391,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCC[NH+]1CCOCC1,0.5960286563673941
5392,CCCC1c2ccccc2C[NH2+]N1C(=O)C=CC1CC(Cc2cnc(N)nc2N)CC(OC)C1OC,0.5960286563673941
5393,CC(NC(=O)C(CCC(=O)[O-])NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CCCC[NH3+])NC(=O)C(CCCC[NH3+])NC(=O)C(CCCC[NH3+])NC(=O)C(Cc1ccccc1)NC(=O)C1CCC[NH2+]1)C(=O)[O-],0.5960286563673941
5394,CCCn1c(CNc2cccc(C(=O)NCc3c(F)cccc3F)c2)nnc1-c1ccncn1,0.5960286563673941
5395,CSCCC(NC(=O)C(CCCC[NH3+])NC(=O)C1CCCN1C(=O)C(CCC(=O)[O-])NC(=O)C(CO)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(C)NC(=O)C(CS)NC(=O)CNC(=O)C(NC(=O)C1CCCN1C(=O)C(CC(N)=O)NC(=O)C([NH3+])C(C)C)C(C)O)C(=O)NC(CO)C(=O)[O-],0.5960286563673941
5396,[NH3+]CCCCC([NH3+])C(=O)NC(Cc1ccccc1)C(=O)NC(CCCC[NH3+])C(=O)[O-],0.6018369456443724
5397,CC(=O)NC(C(=O)NC(Cc1ccccc1)C(O)C[NH+](CC1CCCCC1)NC(=O)C(NC(C)=O)C(C)C)C(C)C,0.6018369456443724
5398,OCC1C(O)C(O)C(O)c2nccn21,0.6018369456443724
5399,N#Cc1ccc(NC(NC(c2ccccc2)c2ccccc2)=[NH+]CC(=O)[O-])cc1,0.6018369456443724
5400,[NH3+]CCc1c[nH]c2ccccc12,0.6018369456443724
5401,CC(=CC(=O)NC(Cc1ccccc1)C(O)CN(Cc1cccs1)S(=O)(=O)c1cc(F)c(F)cc1F)C(F)(F)F,0.6018369456443724
5402,NS(=O)(=O)c1ccc2c(c1)CCC2,0.6018369456443724
5403,O=C(Nc1c[nH]nc1-c1nc2ccccc2[nH]1)c1ccccc1,0.6018369456443724
5404,Cc1nnc2n1-c1ccccc1C(c1ccccc1)=NC2NC(=O)OCc1ccccc1,0.6018369456443724
5405,O=C1c2ccc(O)c(O)c2C(=O)c2c(O)ccc(O)c21,0.6018369456443724
5406,CC(C)CC(NC(=O)C(C)NC(=O)C(CCC(=O)[O-])NC(=O)C(Cc1ccccc1)NC(=O)C(C)NC(=O)C(CC(C)C)NC(=O)C1CCCN1C(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C([NH3+])CC(=O)[O-])C(=O)NC(CC(C)C)C(=O)NC(CCCNC(N)=[NH2+])C(=O)[O-],0.6018369456443724
5407,CCCCNC(=O)C(C)CC(O)C(CC(C)C)NC(=O)C(CCSC)NC(=O)C(CC(C)C)NC(C)=O,0.6018369456443724
5408,NP1(=O)C=CNC(=O)N1,0.6018369456443724
5409,Cc1cc(C)nc(SCC(=O)c2ccc(S(N)(=O)=O)cc2)n1,0.6018369456443724
5410,Nc1cc(Cn2c(C(=O)[O-])c(C3C=CC=NC3=O)c3cc(Cl)ccc32)ccn1,0.6018369456443724
5411,CC(C)(C)C(NC(=O)Nc1cc(F)cc(F)c1)C(=O)N(CC(=O)NO)CC1CCCC1,0.6018369456443724
5412,COC1CC=C2CC[NH+]3CCC4=C(CC(=O)OC4)C23C1,0.6018369456443724
5413,CC(NC(=O)C([NH3+])CO)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)NC(C)C(=O)NC(CCCNC(N)=[NH2+])C(=O)N1CCCC1C(=O)NCC(=O)NC(C(=O)[O-])C(C)O,0.6018369456443724
5414,c1ccc(-c2n[nH]cc2-c2ccnc3ccccc23)nc1,0.6076452349213496
