smiles,attfp_pred
Cc1ccc(Nc2nc(N/N=C/c3cc(Br)cc(Br)c3O)nc(N3CCOCC3)n2)cc1Cl,0.7935716
O=C1CSC(c2ccc(Cl)cc2)N1Nc1nc(Nc2ccccc2)nc(N2CCCCC2)n1,0.30076575
FC(F)(Cl)Oc1ccc(Nc2nc(NCc3ccccc3)nc(N3CCCCC3)n2)cc1,0.10023983
Cc1ccc(CNC(=O)c2ccc(N3CC4CC(C3)c3cccc(=O)n3C4)c(NS(=O)(=O)c3ccc4c(c3)OCCO4)c2)cc1,0.08614354
CCCc1cc(=O)oc2c(C)c(OCC(=O)NCC(=O)NCC(=O)O)ccc12,0.07545392
O=C(Nc1ccc(Cl)cc1C(=O)c1ccccc1)c1ccc(Nc2nc(-c3ccccc3)c3cc(Br)ccc3n2)cc1,0.6006252
Cc1ccc(NC(=O)c2cccc(NC(=O)C[n+]3cccc(C(=O)NCCc4ccccc4)c3)c2)cc1.[Cl-],0.11667366
COc1cccc2cc3c(cc12)[C@]1(C)CC[C@H](O)[C@@H]2COC(=C21)C3=O,0.035992056
Cc1ccc(Nc2nc(CN3CCOCC3)nc(N/N=C/c3cc(Br)cc(Br)c3O)n2)cc1,0.48579296
CCOc1nc(NCCN2CCOCC2)nc(NNc2ccc(I)cc2C)n1,0.2513572
CCCCc1ccc(Nc2nc3ccccc3nc2NS(=O)(=O)c2ccc(Cl)cc2)cc1,0.0038470107
COc1ccc(Cc2cccc(C3(c4ccccc4)N=C(N)N4CCCN=C43)c2)cc1,0.43587872
COc1ccc(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N3CCCN=C32)cc1,0.8752461
CC(C)[C@H](NC(=O)[C@@H](N)CNC(=O)c1nn[nH]n1)C(=O)N[C@@H](CC1CCCCC1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)Nc1cccc(-c2nn[nH]n2)c1,0.9641892
c1cnc2ncc(-c3ccncc3)n2c1,0.08746848
COCCOc1cnc(C(=O)Nc2cccc(CNc3cccnc3N)c2)cn1,0.3944844
C#CCOc1cnc(C(=O)Nc2cccc(CNc3cccnc3N)c2)cn1,0.78166336
NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3nc4ccncc4o3)C[C@H]2CS1,0.23160744
Cc1nc(C(=O)Nc2ccc(F)c([C@]3(C(F)F)COCC(N)=N3)c2)c(C)o1,0.8507647
NC1=N[C@@](c2cc(NC(=O)c3ccc(C(F)F)cn3)ccc2F)(C(F)F)COC1,0.98399484
C[C@@]1(c2cc(NC(=O)c3ncc(Cl)cc3N)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,0.8953941
CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)COCC1(F)F,0.96233755
COCCOc1ccc(C(=O)Nc2ccc(F)c([C@]3(C(F)F)COCC(N)=N3)c2)nc1,0.8134218
N#Cc1ncccc1-c1ccc2c(c1)C1(COC(N)=N1)C1(COC1)C1(CCC1)O2,0.25195557
CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCCCCNC(=O)c4cc(O)c5c(c4)C(=O)c4cccc(O)c4C5=O)c3C(C1)C2,0.9875853
C[C@@]1(c2cc(NC3CCCC3)ccc2F)COCC(N)=N1,0.014746734
Cc1cc(C#N)cnc1C(=O)Nc1ccc(F)c([C@]2(C)C[C@@H](C(F)(F)F)OC(N)=N2)n1,0.9226057
NC1=N[C@](CF)(c2cc(Oc3ncccc3F)ccc2F)C[C@@H](C(F)(F)F)O1,0.4456855
NC1=N[C@](CF)(c2cc(Oc3nccc(C(F)(F)F)c3F)ccc2F)C[C@@H](C(F)(F)F)O1,0.8442561
[C-]#[N+]c1ccc(C(=O)Nc2ccc(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)c2)nc1,0.88935536
COc1cnc2c(Nc3cc(F)c(F)c([C@]4(C)C[C@@H](C(F)(F)F)OC(N)=N4)c3)nccc2n1,0.39627457
COC1CCC2(CC1)Cc1ccc(C#CC(F)(F)F)cc1C21N=C(N)N(C)C1=O,0.81073743
CC(C)=C1C[C@@](C)(c2cc(NC(=O)c3cnc(C)cn3)ccc2F)N=C(N)S1,0.58451164
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)SC=C3C)c2)cn1,0.114122294
C=C(C)[C@H](CC=C(C)C)Cc1c(O)cc(O)c2c1O[C@H](c1ccc(O)cc1O)CC2=O,0.737312
COc1cc(O)c(CC=C(C)C)c2c1C(=O)CC(c1ccc(O)cc1)O2,0.2267972
C=C(C)C(CC=C(C)C)Cc1c(O)cc(OC)c2c1O[C@H](c1ccc(O)cc1O)CC2=O,0.8672368
C[C@H]1C[C@]2(Cc3ccc(C#N)cc3[C@]23N=C(N)N(CCc2ccncc2)C3=O)C[C@@H](C)[C@@H]1O,0.6021838
Fc1ccccc1CSc1nc2ccc[nH]c-2n1,0.040358823
CC(=O)N1CCN(C(=S)c2ccc(N(C)C)cc2)CC1,0.017070405
COCc1cc(NC(=O)c2ccc(C(F)(F)F)cc2)cc(C2(C)CCSC(N)=N2)c1,0.34087357
Cc1cc(Cl)cnc1C(=O)Nc1ccc(F)c([C@]2(C(F)F)COCC(N)=N2)c1,0.958772
CCCC1C(C(=O)NC(C)c2ccccc2)=CN(CC(=O)OC(C)C)C=C1C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CNC1CC1,0.048902
CCCC1C(C(=O)NC(C)c2ccccc2)=CN(CC(=O)OC(C)C)C=C1C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CNc1cccc(OC)c1,0.14046524
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(I)c2)CCCCC1,0.017405618
CC(C)C[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](C)NC(=O)[C@@H](N)CCC(=O)O)[C@@H](O)C[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,0.9744732
COC[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](C)C(=O)N[C@H](C(=O)NCc1ccncc1)C(C)C,0.039650228
CC(C)C[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)C(C)C)[C@@H](O)[C@@H]1CCC[C@H]1C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,0.97930384
Oc1cc(O)c2c(c1)O[C@@H](c1cc(O)c(O)c(O)c1)[C@@H](O)C2,0.77915263
CC(C)(O)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,0.14756145
COc1cnc(-c2cc(-c3ccc(F)c([C@]4(C)C[S@]5(=O)=NCCCCN5C(N)=N4)c3)on2)cn1,0.15951118
CC[C@]1(c2cc(NCc3nn(C(F)F)cc3Cl)ccc2F)N=C(N)COCC1(F)F,0.90785104
COc1cccc(-c2cccc([C@@]3(c4ccncc4)N=C(N)N4CC(F)(F)CN=C43)c2)c1F,0.72721136
CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)CO[C@@H]1F,0.7990451
C[C@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)CO[C@H]1C(F)(F)F,0.25037062
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C3(C)CCCO3)c2)CC1,0.0126331905
NC1=N[C@@](c2cc(N[C@H](c3ccc(Cl)cn3)C(F)(F)F)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,0.92515355
Cc1cnc([C@H]2C[C@H]3CSC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)nc1,0.51059556
NC1=NC(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)(C(F)F)C[C@@H](C(F)(F)F)O1,0.9692886
O=C([C@@H]1CNC[C@]12CCCc1ccccc12)N1CCC(c2ccccc2)CC1,0.06825992
CC1(c2cccc(Nc3noc4ccccc34)c2)COCC(N)=N1,0.10423563
N#Cc1ccc(C(=O)Nc2cccc([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)nc1,0.78064907
CN1C(=O)C2(N=C1N)c1cc(-c3cccnc3)ccc1OC21CCc2ccccc2CC1,0.45225313
CN1C(=O)C2(N=C1N)c1ccccc1OC21CCc2ccccc2CC1,0.1939439
NC1=NC2(CS1)c1cc(Br)ccc1CC21CCC(O)CC1,0.019278258
COC1CCC2(CC1)Cc1ccc(C#CC3CC3)cc1[C@]21N=C(N)N(C)C1=O,0.71690035
COCCOc1ccc2c(c1)[C@]1(N=C(N)N(C)C1=O)C1(CCC(OC)CC1)C2,0.21399772
CC1(C)Oc2ccc(-c3ccc4[nH]ccc4c3)cc2C2(COC(N)=N2)C12COC2,0.023942802
Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C2(CCC2)O3)c1,0.19798045
CC1(C)Oc2ccc(-c3cncc(Cl)n3)cc2C2(COC(N)=N2)C12COC2,0.06814432
Cc1cc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(C)(C)O3)cnc1F,0.7104701
CC1(C)Oc2ccc(-c3cccc4[nH]ncc34)cc2C2(COC(N)=N2)C12COC2,0.054057628
C#CCOc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)OCC3(F)F)c2)cn1,0.48039928
CC1(C)Cc2cc(Cl)ccc2C(N[C@@H](Cc2ccccc2)c2ncc(Cl)c(=O)[nH]2)=N1,0.017608391
CCCO[C@H]1CN[C@@H]([C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)[C@H](CCc2ccccc2)N2CC[C@H](CC(C)C)C2=O)C1,0.3617314
CCCO[C@H]1CN[C@@H]([C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)[C@H](C)N2CC[C@H](CC(C)C)C2=O)C1,0.27940893
CCCC[C@H]1CCN([C@@H](C)C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@H](O)CN2)C1=O,0.096047014
NC1=NC2(CCO1)c1cc(NC(=O)c3ccc(F)cn3)ccc1Oc1c2cc(-c2cncc(F)c2)nc1F,0.9322185
COc1cccnc1Nc1cc(F)c(F)c([C@]2(C)C[C@@H](C(F)(F)F)OC(N)=N2)c1,0.26787603
COc1cnc(C(=O)Nc2cc(F)c(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)c2)c(F)c1,0.76221865
COc1cnc2c(Nc3ccc(F)c([C@@]4(C)N=C(N)O[C@H]5C[C@H]54)c3)nccc2c1,0.6177198
NC1=N[C@](CF)(c2cc(Nc3ncnc4cc(Cl)cnc34)ccc2F)[C@H]2C[C@H]2O1,0.6420792
Cc1cc(NC(=O)c2ncc(C#N)cc2F)cc([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1F,0.99518174
CN1C(=O)CC2(N=C1N)c1cc(-c3cccnc3F)ccc1Oc1c2cc(-c2ccnc(F)c2)nc1F,0.9949739
COC1CCC2(CC1)Cc1ccc(C#CC3CCCC3)cc1C21N=C(N)N(C)C1=O,0.8330362
COC1CCC2(CC1)Cc1ccc(C#CC3CC3)cc1C21N=C(N)N(Cc2cnc3ccccc3n2)C1=O,0.809828
CC[C@@H]1C[C@@]2(Cc3ccc(C#N)cc3[C@]23N=C(N)N(CC(C)(C)F)C3=O)C[C@H](C)[C@H]1OC,0.57097393
COC1CCC2(CC1)Oc1ccc(Br)cc1C21CCSC(N)=N1,0.017129576
Cc1onc2c1CC1(CC2)Cc2ccc(-c3cccc(C#N)c3)cc2C12N=C(N)N(C)C2=O,0.94426566
NC1=N[C@@](c2cc(Nc3nccc4cc(Br)cnc34)ccc2F)(C(F)F)COC1,0.8812705
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)COCC(N)=N3)c2)cn1,0.08260092
CC1(c2cc(Cl)cc(NC(=O)c3cc4ccccc4s3)c2)CCSC(N)=N1,0.34616542
C[C@@]1(c2cccc(NC(=O)c3cnc(OCC(F)F)cn3)c2)CCSC(N)=N1,0.46492267
COCCOc1ccc(C(=O)Nc2ccc(F)c([C@]3(C)CCSC(N)=N3)c2)nc1,0.40912333
N#Cc1ccc(C(=O)Nc2ccc(F)c([C@]3(C(F)F)CCOCC(N)=N3)c2)nc1,0.9865528
CC1(c2cc(NC(=O)c3ccc(Br)cn3)ccc2F)N=C(N)COCC1(F)F,0.83737665
NC1=NC(c2cccc(NC(=O)c3cnc(C(F)F)cn3)c2)(C(F)F)COC1,0.9454876
Cc1c(C(=O)Nc2ccc(F)c([C@]3(C(F)F)COCC(N)=N3)c2)oc2ccc(Br)cc12,0.8557004
NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3ccccc3OC(F)(F)F)C[C@H]2CS1,0.020313166
CC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(CCC(F)(F)F)O3)c1,0.70710945
Cn1cc(NC(=O)c2ccc(Cl)cn2)cc([C@]2(C)C[C@@H](C(F)(F)F)OC(N)=N2)c1=O,0.9042402
C[C@@]1(c2cc(NC(=O)c3ncc(C#N)cc3Cl)cc(F)c2F)C[C@@H](C(F)(F)F)OC(N)=N1,0.97741747
NC1=N[C@](CF)(c2cc(NC(=O)c3nn(C(F)F)cc3Cl)ccc2F)C[C@@H](C(F)(F)F)O1,0.97800213
C[C@@]1(c2cc(NC(=O)c3ncc(Br)cc3F)cc(F)c2F)C[C@@H](C(F)(F)F)OC(N)=N1,0.76255053
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(OCC(F)F)cn3)cs2)CO1,0.8144704
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)C3CC3)cs2)CO1,0.01708495
NC1=NC2(CO1)c1cc(-c3cncnc3)ccc1OC(CCC(F)(F)F)C21COC1,0.11991456
NC1=NC2(CO1)c1cc(-c3cc(F)ccc3F)ccc1OC1(CCC1)C21COC1,0.16919099
N#C/C=C/c1cccc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C2(CCC2)O3)c1,0.09822997
NC1=NC2(CO1)c1cc(C3=CCCCC3)ccc1OC1(CCC1)C21COC1,0.02379316
CC1(C)Oc2ccc(-c3cccc(C(F)(F)F)c3)cc2C2(COC(N)=N2)C12COC2,0.113642305
CC1(C)Oc2ccc(-c3ccc4[nH]ncc4c3)cc2C2(COC(N)=N2)C12COC2,0.069053315
NC1=NC2(CO1)c1cc(-c3cccnc3)ccc1OC1(CCC1)C21COC1,0.030251116
C#CCOc1cnc(C(=O)Nc2ccc(F)c([C@]3(C(F)F)COCC(N)=N3)c2)cn1,0.91646755
NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3ccc(F)c(F)c3)C[C@H]2CS1,0.065617934
CCOc1ccc([C@H]2C[C@H]3CSC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)cc1,0.016082715
N#Cc1cccc([C@H]2C[C@H]3CSC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)c1,0.21758096
C[C@@]1(c2cc(NCC3CC3)ccc2F)COCC(N)=N1,0.013679387
COC1CCC2(CC1)Cc1ccc(-c3cccc(OC(F)(F)F)c3)cc1C21C=C(N)N(C)C1=O,0.19510157
COC1CCC2(CC1)Oc1ccc(-c3cccnc3)cc1C21N=C(N)N(C)C1=O,0.3830097
CN1C(=O)C2(N=C1N)c1cc(C#CC3CC3)ccc1CC21CCC(O)CC1,0.74896175
CO[C@H]1CC[C@]2(CC1)Cc1ccc(C(=O)O)cc1C21N=C(N)N(Cc2ccccc2)C1=O,0.17008808
CC1=C[C@@H]2Cc3nc4cc(Cl)ccc4c(NCCCCCCCCCNC(=O)c4cc(O)c5c(c4)C(=O)c4cccc(O)c4C5=O)c3[C@H](C1)C2,0.98399633
CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCCCCCCNC(=O)c4cc(O)c5c(c4)C(=O)c4cccc(O)c4C5=O)c3C(C1)C2,0.99067515
CC1(C)Oc2ccc(-c3cc(Cl)cnc3F)cc2C2(COC(N)=N2)C12COC2,0.646374
C[C@H]1Oc2ccc(-c3cccnc3F)cc2[C@@]2(COC(N)=N2)C12COC2,0.11011128
C[C@H]1Oc2ccc(-c3cncnc3)cc2[C@@]2(COC(N)=N2)C12COC2,0.056124177
COc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3ccc(F)c(Cl)c3F)C2)nc(C)c1F,0.97411025
[C-]#[N+]c1ccc(C(=O)Nc2ccc(F)c([C@]34CN(c5ncc(F)cn5)C[C@H]3CSC(N)=N4)c2)nc1,0.98249924
CC[C@H]1C[C@@]2(CC[C@@H]1OC)Cc1ccc(C#N)cc1[C@]21N=C(N)N(C[C@H]2CCCO2)C1=O,0.5743338
CO[C@H]1CC[C@@]2(Cc3ccc(C#N)cc3[C@]23N=C(N)N(CC2(C)COC2)C3=O)C[C@@H]1C,0.52147233
CO[C@@H]1[C@@H](C)C[C@]2(Cc3ccc(C#N)cc3[C@]23N=C(N)N(C[C@H]2COCCO2)C3=O)C[C@H]1C,0.5545372
Oc1cc(O)c2c(c1)O[C@H](c1cc(O)c(O)c(O)c1)[C@@H](O)C2,0.7983407
CCSc1cnc(C(=O)Nc2cccc([C@]3(C)CCSC(N)=N3)c2)cn1,0.035980243
CC[C@H](C)[C@H](NC(C)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)N[C@@H](Cc1ccccc1)C(=O)NCc1cccc(C(=O)O)c1,0.104719415
CC(C)[C@H](NC(=O)[C@H](C)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)NC(=O)[C@H](CC(F)F)NC(=O)OC(C)(C)C)C(=O)NCc1ccncc1,0.69977164
Cc1ccc(C(=O)Nc2ccc3c(c2)[C@@]2(CCOC(N)=N2)c2cc(C4=CCCOC4)ncc2O3)nc1,0.69599146
NC1=NC2(CCO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1ncc(C3CC3)cc12,0.81843257
COc1cc(F)c2c(c1)C1(CCOC(N)=N1)c1cc(NC(=O)c3cnc(OC)cn3)ccc1O2,0.34353623
CC#Cc1cncc(-c2cc3c(cc2F)OCC2(CC2)C32COC(N)=N2)c1,0.8136284
Cc1cnc(F)c(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C2(CCC2)O3)c1,0.7311957
Cc1cnc(Cl)c(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(C)(C)O3)c1,0.60416645
CC#Cc1cncc(-c2csc([C@]34CN(C(=O)c5cccc(F)c5)C[C@H]3C(=O)N(C)C(=N)N4)c2)c1,0.90331835
CN1C(=N)N[C@@]2(c3cc(-c4cccc(C#N)c4)cs3)CN(c3ncccn3)C[C@H]2C1=O,0.8031836
O=C(/C=C/c1ccc(O)cc1)CC(=O)/C=C/c1ccc(O)cc1Cl,0.014095392
O=C(/C=C/c1ccc(O)cc1)CC(=O)/C=C/c1cccc2cccnc12,0.029143397
COc1ccc(O)cc1/C=C/C(=O)CC(=O)/C=C/c1cc(O)ccc1OC,0.034003027
CCN(CC)c1ccc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2)c(OCc2ccccc2)c1,0.013363205
O=C(/C=C/c1ccc(O)cc1)CC(=O)/C=C/c1ccccc1-c1ccc2ccccc2c1,0.0095166415
Cc1ncncc1-c1ccc2c(c1)C1(COC(N)=N1)C1(COC1)C1(CCC1)O2,0.542172
CCOc1cccc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(C)(C)O3)c1,0.027622834
CCSc1cccc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(C)(C)O3)c1,0.033281215
COc1cc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(C)(C)O3)ccn1,0.02144347
NC1=N[C@@]2(c3ccc(F)s3)CN(c3ncccn3)C[C@H]2CS1,0.075865574
CCCOc1ccc(-c2ccc(-c3ccccc3Cl)n2CC(=O)/N=C(/N)NCc2cccs2)cc1,0.0065519097
CN1C(=O)CC(C)(CCc2ccccc2)N=C1N,0.09402533
Nc1ccc2c(Br)cccc2n1,0.1390491
CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CCCCC2)cc(N2CCCC2=O)c1,0.05303539
CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CCCC2)cc(N2CCCC2=O)c1,0.04349499
N#CCCN/C(N)=N\C(=O)Cn1c(-c2ccccc2)ccc1C12CC3CC(CC(C3)C1)C2,0.022873303
N=C(N)NC(=O)Cn1c(-c2ccccc2)ccc1-c1ccc(NC(=O)c2ccc(Br)cc2)cc1,0.003188975
C[C@]1(c2nc(NC(=O)c3ncc(C(F)(F)F)cc3Cl)ccc2F)N=C(N)OCC1(F)F,0.8294981
C[C@]1(c2nc(NC(=O)c3ncc(OCCCF)nc3N)ccc2F)N=C(N)OCC1(F)F,0.6543689
C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)CSCC(N)=N1,0.6177684
CN(c1cc2cc(c1)C(=O)NC(CO)Cc1cccc(c1)OCCNC2=O)S(C)(=O)=O,0.050248686
CSCC[C@H](NC(=O)[C@@H](NC(C)=O)C(C)C)C(=O)NC(CC(C)C)C(O)CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,0.51017046
CCCCNC(=O)[C@@H](NC(=O)[C@@H]1C(=O)N(CC)C[C@H]1[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](CCSC)NC(=O)[C@H](CC(C)C)NC(C)=O)C(C)C,0.50199574
Cc1cc(C#N)cnc1C(=O)Nc1ccc(F)c([C@@]2(C)CO[C@@](C)(C(F)(F)F)C(N)=N2)n1,0.990216
C[C@@]1(c2cccc(NC(=O)c3ncc(C#N)cc3N)n2)CO[C@@](C)(C(F)(F)F)C(N)=N1,0.96016395
Cn1cc([C@H]2C[C@H]3CSC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)nn1,0.015874455
Cc1cc([C@H]2C[C@H]3CSC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)ccn1,0.048320193
COc1cnc(C(=O)Nc2cccc([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,0.37096977
NC1=N[C@@]2(c3ccns3)CN(c3ncc(F)cn3)C[C@H]2CS1,0.06745721
CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@@H](O)C[C@@H](CC)C(=O)NCCC(=O)O)c1,0.14553288
C[C@@H](NC(=O)c1cc(COCC(N)(Cc2ccccc2)C(F)F)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,0.587485
Cn1c(N)nc([C@H]2C[C@H]2c2cccc(CCc3ccccc3)c2)cc1=O,0.05336716
Cn1c(N)nc([C@H]2C[C@H]2c2cccc(-c3cccc(F)c3)c2)cc1=O,0.04823498
CCCNC(=O)c1cc(C#N)cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(OC)c2)c1,0.32706437
CC#CCOc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)OC[C@]3(C)F)c2)cn1,0.35354558
C[C@]1(c2cc(NC3CCOCC3)ccc2F)N=C(N)COC[C@@H]1F,0.070904605
C[C@]1(c2cc(NC(=O)c3cnc(Cl)cn3)ccc2F)N=C(N)CO[C@@H]1C(F)(F)F,0.2041332
COc1cnc(C(=O)Nc2ccnc([C@@]3(C)N=C(N)CO[C@@H]3F)c2)cn1,0.14123456
CO[C@@H](CNc1ccccc1)C[C@H](O)[C@H](COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1,0.07096023
O=C(Nc1cc(Br)ccc1N1CCNCC1)c1cc2ccccc2o/c1=N\c1ccccc1,0.033119477
C[C@H]1C[C@H]2CSC(N)=NC2(c2nc(NC(=O)c3ccc(Cl)cn3)cs2)CO1,0.07714085
CC1(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)COCC(N)=N1,0.38009483
NC1=N[C@](CF)(c2cc(Oc3cc(C(F)(F)F)ccn3)ccc2F)C[C@@H](C(F)(F)F)O1,0.66464514
NC1=N[C@](CF)(c2cc(-c3cncc(-c4nnco4)c3)ccc2F)C[C@@H](C(F)(F)F)O1,0.8756157
CC(C)(C)OC(=O)N1CCN(c2cccc3c2NC(=O)[C@@H](c2ccccc2)N=C3c2ccccc2)CC1,0.079748094
C[C@H]1C[C@H]2CSC(N)=NC2(c2nc(NC(=O)c3cc(Cl)n(C)n3)cs2)CO1,0.024966612
C[C@@]1(c2cc(Nc3ccccc3OCC(F)F)ccc2F)COCC(N)=N1,0.3148105
C[C@@]1(c2cc(NCc3nn(C(F)F)cc3Cl)ccc2F)COCC(N)=N1,0.6375431
CC(C)C(C)Nc1ccc(F)c([C@]2(C)COCC(N)=N2)c1,0.012214251
C[C@@]1(c2cc(NC3CCc4cc(Cl)cnc43)ccc2F)COCC(N)=N1,0.3473677
CC(C)c1cccc(CN[C@H]2COC[C@@H](Cc3ccc(O)c(Br)c3)[C@@H]2O)c1,0.027805094
Cc1ccc2c(c1)CC(C)(C)N=C2N[C@@H](Cc1ccccc1)C(=O)O,0.01546738
CC(C)(C)c1cccc(CN[C@H]2C[S@+]([O-])C[C@@H](Cc3cc(F)c(N)c(OCC(F)(F)F)c3)[C@@H]2O)c1,0.51665676
COc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3c(F)cccc3F)C2)nc(C)c1F,0.93023497
COc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3ccc(F)cc3F)C2)nc(OC)c1F,0.9130468
CCC(C)[C@@]1(NC(C)=O)CCN([C@@H](CCc2ccccc2)C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)C2Cc3ccccc3CN2)C1=O,0.8541972
CCC(C)[C@@]1(NC(C)=O)CCN([C@@H](CCc2ccccc2)C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)C2Cc3cccc(O)c3CN2)C1=O,0.9637131
NC1=N[C@@](c2cc(NC(=O)c3nn(C(F)F)cc3Cl)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,0.9863095
CC#CCOc1cnc(C(=O)Nc2ccc(F)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,0.84910816
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)c(C)n1,0.9153806
COc1cnc2c(Nc3ccc(F)c([C@@]4(C(F)F)N=C(N)O[C@@H]5C[C@@H]54)c3)ncnc2c1,0.9012357
NC1=N[C@@](c2cc(NC(=O)c3ccc(C#CC4CC4)cn3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,0.98047596
CC#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@]3(CF)N=C(N)O[C@H]4C[C@H]43)c2)cn1,0.72313356
Cc1cc(OC(F)F)cnc1C(=O)Nc1ccc(Cl)c([C@@]2(CF)N=C(N)O[C@@H]3C[C@@H]32)c1,0.9335628
